cost	risk
38.660000000000004	464
45.71	460
31.19	472
38.24	469
39.69	464
46.74	460
37.09	470
44.14	467
45.59	462
52.64	458
22.35	484
29.400000000000002	481
30.85	474
37.900000000000006	470
28.25	481
35.3	478
36.75	472
43.8	468
29.28	480
36.33	477
37.78	471
44.83	467
35.18	477
42.230000000000004	474
43.68	469
50.730000000000004	465
25.0	482
32.05	479
33.5	471
40.55	467
30.900000000000002	480
37.95	477
39.400000000000006	470
46.45	466
31.93	478
38.980000000000004	475
40.43	469
47.480000000000004	465
37.83	476
44.879999999999995	473
46.33	468
53.379999999999995	464
25.830000000000002	477
32.88	474
34.33	467
41.38	463
31.73	474
38.78	471
40.230000000000004	465
47.28	461
32.760000000000005	473
39.81	470
41.260000000000005	464
48.31	460
38.66	470
45.71	467
47.16	462
54.21	458
28.48	475
35.53	472
36.980000000000004	464
44.03	460
34.38	473
41.43	470
42.88	463
49.93	459
35.41	471
42.46	468
43.91	462
50.96	458
41.31	469
48.36	466
49.81	461
56.86	457
3.07	500
10.12	497
11.57	489
18.62	485
8.97	496
16.02	493
17.47	487
24.52	483
10.0	495
17.05	492
18.5	485
25.55	481
15.9	491
22.95	488
24.4	483
31.45	479
5.72	497
12.77	494
14.22	485
21.27	481
11.620000000000001	493
18.669999999999998	490
20.12	483
27.17	479
12.65	492
19.7	489
21.15	483
28.2	479
18.55	489
25.6	486
27.05	481
34.1	477
6.55	494
13.6	491
15.05	483
22.1	479
12.45	490
19.5	487
20.950000000000003	481
28.0	477
13.48	490
20.53	487
21.98	480
29.03	476
19.380000000000003	486
26.43	483
27.880000000000003	478
34.93	474
9.2	491
16.25	488
17.7	480
24.75	476
15.100000000000001	488
22.15	485
23.6	478
30.65	474
16.13	487
23.18	484
24.63	478
31.68	474
22.03	484
29.08	481
30.53	476
37.58	472
7.289999999999999	498
14.34	495
15.79	488
22.84	484
13.190000000000001	495
20.240000000000002	492
21.69	486
28.740000000000002	482
14.219999999999999	493
21.27	490
22.72	484
29.77	480
20.12	490
27.17	487
28.62	482
35.67	478
9.94	496
16.99	493
18.439999999999998	485
25.49	481
15.840000000000002	493
22.89	490
24.340000000000003	483
31.39	479
16.869999999999997	491
23.919999999999998	488
25.369999999999997	483
32.42	479
22.770000000000003	489
29.82	486
31.270000000000003	481
38.32	477
10.77	491
17.82	488
19.27	481
26.32	477
16.67	488
23.720000000000002	485
25.17	479
32.22	475
17.7	487
24.75	484
26.2	478
33.25	474
23.6	484
30.650000000000002	481
32.1	476
39.150000000000006	472
13.419999999999998	489
20.47	486
21.92	479
28.97	475
19.32	487
26.37	484
27.82	477
34.870000000000005	473
20.35	485
27.4	482
28.85	477
35.9	473
26.25	483
33.3	480
34.75	475
41.8	471
8.43	490
15.48	487
16.93	479
23.98	475
14.33	486
21.38	483
22.83	477
29.88	473
15.36	485
22.41	482
23.86	475
30.91	471
21.259999999999998	481
28.31	478
29.759999999999998	473
36.81	469
11.08	487
18.13	484
19.58	476
26.63	472
16.98	484
24.03	481
25.48	474
32.53	470
18.009999999999998	482
25.06	479
26.509999999999998	474
33.56	470
23.91	480
30.96	477
32.41	472
39.46	468
11.91	484
18.96	481
20.41	473
27.46	469
17.810000000000002	480
24.86	477
26.310000000000002	471
33.36	467
18.84	480
25.89	477
27.34	470
34.39	466
24.740000000000002	476
31.79	473
33.24	468
40.29	464
14.56	481
21.61	478
23.06	471
30.11	467
20.46	479
27.509999999999998	476
28.96	469
36.01	465
21.49	477
28.54	474
29.99	469
37.04	465
27.39	475
34.44	472
35.89	467
42.94	463
12.649999999999999	487
19.7	484
21.15	477
28.2	473
18.55	484
25.6	481
27.05	475
34.1	471
19.58	482
26.63	479
28.08	473
35.129999999999995	469
25.48	479
32.53	476
33.980000000000004	471
41.03	467
15.299999999999999	485
22.349999999999998	482
23.799999999999997	473
30.849999999999998	469
21.200000000000003	482
28.25	479
29.700000000000003	472
36.75	468
22.229999999999997	480
29.279999999999998	477
30.729999999999997	471
37.78	467
28.130000000000003	478
35.18	475
36.63	470
43.68	466
16.13	481
23.18	478
24.63	471
31.68	467
22.03	478
29.080000000000002	475
30.53	469
37.58	465
23.06	477
30.11	474
31.56	468
38.61	464
28.96	474
36.010000000000005	471
37.46	466
44.510000000000005	462
18.78	479
25.83	476
27.28	468
34.33	464
24.68	477
31.73	474
33.18	467
40.230000000000004	463
25.71	475
32.76	472
34.21	466
41.26	462
31.61	473
38.66	470
40.11	465
47.16	461
8.14	494
15.190000000000001	491
16.64	483
23.69	479
14.040000000000001	490
21.090000000000003	487
22.54	481
29.590000000000003	477
15.07	489
22.12	486
23.57	479
30.62	475
20.97	485
28.020000000000003	482
29.47	477
36.52	473
10.790000000000001	491
17.84	488
19.29	479
26.34	475
16.69	487
23.740000000000002	484
25.19	477
32.24	473
17.72	486
24.77	483
26.22	477
33.269999999999996	473
23.62	483
30.67	480
32.120000000000005	475
39.17	471
11.620000000000001	487
18.67	484
20.12	476
27.17	472
17.52	483
24.570000000000004	480
26.020000000000003	474
33.07000000000001	470
18.55	483
25.6	480
27.05	473
34.1	469
24.450000000000003	479
31.500000000000004	476
32.95	471
40.0	467
14.27	484
21.32	481
22.770000000000003	473
29.82	469
20.17	481
27.220000000000002	478
28.67	471
35.72	467
21.200000000000003	480
28.25	477
29.700000000000003	471
36.75	467
27.1	477
34.150000000000006	474
35.6	469
42.650000000000006	465
12.36	490
19.41	487
20.86	480
27.91	476
18.26	487
25.310000000000002	484
26.76	478
33.81	474
19.29	485
26.34	482
27.79	476
34.84	472
25.19	482
32.24	479
33.69	474
40.74	470
15.010000000000002	488
22.06	485
23.51	477
30.56	473
20.910000000000004	485
27.96	482
29.410000000000004	475
36.46	471
21.94	483
28.99	480
30.44	475
37.489999999999995	471
27.840000000000003	481
34.89	478
36.34	473
43.39	469
15.84	484
22.89	481
24.34	474
31.39	470
21.740000000000002	481
28.790000000000003	478
30.240000000000002	472
37.290000000000006	468
22.77	480
29.82	477
31.27	471
38.32	467
28.67	477
35.72	474
37.17	469
44.22	465
18.490000000000002	482
25.54	479
26.990000000000002	472
34.04	468
24.390000000000004	480
31.44	477
32.89	470
39.94	466
25.42	478
32.47	475
33.92	470
40.97	466
31.320000000000004	476
38.370000000000005	473
39.82000000000001	468
46.870000000000005	464
13.5	486
20.55	483
22.0	475
29.05	471
19.4	482
26.450000000000003	479
27.9	473
34.95	469
20.43	481
27.48	478
28.93	471
35.980000000000004	467
26.33	477
33.38	474
34.83	469
41.88	465
16.15	483
23.2	480
24.65	472
31.7	468
22.05	480
29.1	477
30.55	470
37.6	466
23.08	478
30.13	475
31.58	470
38.629999999999995	466
28.98	476
36.03	473
37.480000000000004	468
44.53	464
16.98	480
24.03	477
25.48	469
32.53	465
22.880000000000003	476
29.930000000000003	473
31.380000000000003	467
38.43000000000001	463
23.91	476
30.96	473
32.41	466
39.46	462
29.810000000000002	472
36.86	469
38.31	464
45.36	460
19.630000000000003	477
26.68	474
28.130000000000003	467
35.18	463
25.53	475
32.58	472
34.03	465
41.08	461
26.560000000000002	473
33.61	470
35.06	465
42.11	461
32.46	471
39.510000000000005	468
40.96	463
48.010000000000005	459
17.72	484
24.77	481
26.22	474
33.269999999999996	470
23.62	481
30.67	478
32.120000000000005	472
39.17	468
24.65	479
31.7	476
33.15	470
40.2	466
30.55	476
37.6	473
39.05	468
46.1	464
20.37	482
27.419999999999998	479
28.87	470
35.92	466
26.270000000000003	479
33.32	476
34.77	469
41.82	465
27.3	477
34.349999999999994	474
35.8	468
42.849999999999994	464
33.2	475
40.25	472
41.7	467
48.75	463
21.2	478
28.25	475
29.7	468
36.75	464
27.1	475
34.150000000000006	472
35.6	466
42.650000000000006	462
28.13	474
35.18	471
36.629999999999995	465
43.68	461
34.03	471
41.08	468
42.53	463
49.58	459
23.85	476
30.9	473
32.35	465
39.4	461
29.750000000000004	474
36.8	471
38.25	464
45.3	460
30.78	472
37.83	469
39.28	463
46.33	459
36.68000000000001	470
43.730000000000004	467
45.18000000000001	462
52.230000000000004	458
7.76	496
14.809999999999999	493
16.26	485
23.310000000000002	481
13.66	492
20.71	489
22.160000000000004	483
29.21	479
14.690000000000001	492
21.740000000000002	489
23.19	482
30.240000000000002	478
20.590000000000003	488
27.64	485
29.090000000000003	480
36.14	476
10.41	493
17.46	490
18.91	482
25.96	478
16.310000000000002	490
23.36	487
24.810000000000002	480
31.86	476
17.34	489
24.39	486
25.84	480
32.89	476
23.240000000000002	486
30.29	483
31.740000000000002	478
38.79	474
11.24	491
18.29	488
19.740000000000002	480
26.790000000000003	476
17.14	487
24.189999999999998	484
25.64	478
32.69	474
18.17	487
25.220000000000002	484
26.67	477
33.72	473
24.07	483
31.12	480
32.57	475
39.620000000000005	471
13.89	488
20.939999999999998	485
22.39	477
29.44	473
19.79	485
26.84	482
28.290000000000003	475
35.34	471
20.82	484
27.87	481
29.32	475
36.370000000000005	471
26.720000000000002	481
33.77	478
35.22	473
42.27	469
11.98	494
19.03	491
20.48	484
27.53	480
17.880000000000003	491
24.93	488
26.380000000000003	482
33.43000000000001	478
18.91	490
25.96	487
27.41	481
34.46	477
24.810000000000002	487
31.860000000000003	484
33.31	479
40.36	475
14.629999999999999	492
21.68	489
23.130000000000003	482
30.18	478
20.53	490
27.58	487
29.03	480
36.08	476
21.560000000000002	488
28.61	485
30.060000000000002	480
37.11	476
27.46	486
34.510000000000005	483
35.96	478
43.010000000000005	474
15.46	489
22.509999999999998	486
23.96	479
31.01	475
21.36	486
28.410000000000004	483
29.860000000000003	477
36.910000000000004	473
22.39	485
29.44	482
30.89	476
37.94	472
28.290000000000003	482
35.34	479
36.790000000000006	474
43.84	470
18.11	487
25.159999999999997	484
26.61	477
33.66	473
24.01	485
31.060000000000002	482
32.510000000000005	475
39.56	471
25.04	483
32.09	480
33.54	475
40.59	471
30.940000000000005	481
37.99	478
39.440000000000005	473
46.49	469
13.120000000000001	486
20.17	483
21.62	475
28.67	471
19.020000000000003	482
26.07	479
27.520000000000003	473
34.57	469
20.05	482
27.1	479
28.55	472
35.6	468
25.950000000000003	478
33.0	475
34.45	470
41.5	466
15.770000000000001	483
22.82	480
24.27	473
31.32	469
21.67	481
28.72	478
30.17	471
37.22	467
22.7	479
29.75	476
31.2	471
38.25	467
28.6	477
35.65	474
37.1	469
44.15	465
16.6	481
23.650000000000002	478
25.1	470
32.15	466
22.5	477
29.55	474
31.0	468
38.05	464
23.53	477
30.580000000000002	474
32.03	467
39.08	463
29.43	473
36.480000000000004	470
37.93	465
44.980000000000004	461
19.25	478
26.3	475
27.75	468
34.8	464
25.150000000000002	476
32.2	473
33.650000000000006	466
40.7	462
26.18	474
33.230000000000004	471
34.68	466
41.730000000000004	462
32.08	472
39.13	469
40.58	464
47.63	460
17.34	484
24.39	481
25.84	474
32.89	470
23.240000000000002	481
30.290000000000003	478
31.740000000000002	472
38.790000000000006	468
24.27	480
31.32	477
32.77	471
39.82	467
30.17	477
37.22	474
38.67	469
45.72	465
19.990000000000002	482
27.04	479
28.490000000000002	471
35.54	467
25.89	480
32.94	477
34.39	470
41.44	466
26.92	478
33.97	475
35.42	469
42.47	465
32.82	476
39.870000000000005	473
41.32	468
48.370000000000005	464
20.82	479
27.87	476
29.32	469
36.370000000000005	465
26.720000000000002	476
33.77	473
35.22	467
42.27	463
27.75	475
34.8	472
36.25	466
43.3	462
33.650000000000006	472
40.7	469
42.150000000000006	464
49.2	460
23.47	477
30.52	474
31.97	466
39.019999999999996	462
29.370000000000005	475
36.42	472
37.870000000000005	465
44.92	461
30.4	473
37.45	470
38.9	464
45.95	460
36.300000000000004	471
43.35	468
44.800000000000004	463
51.85	459
12.83	490
19.880000000000003	487
21.330000000000002	479
28.380000000000003	475
18.73	486
25.78	483
27.230000000000004	477
34.28	473
19.76	486
26.810000000000002	483
28.26	476
35.31	472
25.660000000000004	482
32.71000000000001	479
34.160000000000004	474
41.21000000000001	470
15.48	487
22.53	484
23.980000000000004	476
31.03	472
21.380000000000003	484
28.43	481
29.880000000000003	474
36.93000000000001	470
22.410000000000004	483
29.46	480
30.910000000000004	474
37.96	470
28.310000000000002	480
35.36	477
36.81	472
43.86	468
16.310000000000002	485
23.36	482
24.810000000000002	474
31.860000000000003	470
22.21	481
29.260000000000005	478
30.71	472
37.760000000000005	468
23.240000000000002	481
30.290000000000003	478
31.740000000000002	471
38.790000000000006	467
29.14	477
36.190000000000005	474
37.64	469
44.690000000000005	465
18.96	482
26.009999999999998	479
27.46	471
34.510000000000005	467
24.86	479
31.910000000000004	476
33.36	469
40.410000000000004	465
25.89	478
32.94	475
34.39	469
41.44	465
31.790000000000003	475
38.84	472
40.290000000000006	467
47.34	463
17.049999999999997	488
24.1	485
25.55	478
32.6	474
22.950000000000003	485
30.0	482
31.450000000000003	476
38.5	472
23.98	484
31.03	481
32.480000000000004	475
39.53	471
29.880000000000003	481
36.93000000000001	478
38.38	473
45.43000000000001	469
19.700000000000003	486
26.75	483
28.200000000000003	476
35.25	472
25.6	484
32.65	481
34.10000000000001	474
41.150000000000006	470
26.630000000000003	482
33.68	479
35.13	474
42.18	470
32.53	480
39.58	477
41.03	472
48.08	468
20.53	483
27.58	480
29.03	473
36.08	469
26.43	480
33.480000000000004	477
34.93000000000001	471
41.980000000000004	467
27.46	479
34.510000000000005	476
35.96	470
43.010000000000005	466
33.36	476
40.410000000000004	473
41.86	468
48.910000000000004	464
23.18	481
30.229999999999997	478
31.680000000000003	471
38.730000000000004	467
29.080000000000005	479
36.13	476
37.580000000000005	469
44.63	465
30.110000000000003	477
37.16	474
38.61	469
45.66	465
36.010000000000005	475
43.06	472
44.510000000000005	467
51.56	463
18.19	483
25.240000000000002	480
26.69	472
33.74	468
24.090000000000003	479
31.140000000000004	476
32.59	470
39.64	466
25.12	479
32.17	476
33.620000000000005	469
40.67	465
31.020000000000003	475
38.07000000000001	472
39.52	467
46.57000000000001	463
20.840000000000003	480
27.89	477
29.340000000000003	470
36.39	466
26.740000000000002	478
33.790000000000006	475
35.24	468
42.290000000000006	464
27.770000000000003	476
34.82	473
36.27	468
43.32	464
33.67	474
40.72	471
42.17	466
49.22	462
21.67	478
28.720000000000002	475
30.17	467
37.22	463
27.57	474
34.620000000000005	471
36.07	465
43.120000000000005	461
28.6	474
35.650000000000006	471
37.1	464
44.150000000000006	460
34.5	470
41.550000000000004	467
43.0	462
50.050000000000004	458
24.32	475
31.37	472
32.82	465
39.870000000000005	461
30.220000000000002	473
37.27	470
38.72	463
45.77	459
31.25	471
38.3	468
39.75	463
46.8	459
37.150000000000006	469
44.2	466
45.650000000000006	461
52.7	457
22.41	481
29.46	478
30.91	471
37.96	467
28.310000000000002	478
35.36	475
36.81	469
43.86	465
29.34	477
36.39	474
37.84	468
44.89	464
35.24	474
42.290000000000006	471
43.74	466
50.790000000000006	462
25.060000000000002	479
32.11	476
33.56	468
40.61	464
30.960000000000004	477
38.010000000000005	474
39.46000000000001	467
46.510000000000005	463
31.990000000000002	475
39.04	472
40.49	466
47.54	462
37.89	473
44.94	470
46.39	465
53.44	461
25.89	476
32.94	473
34.39	466
41.44	462
31.790000000000003	473
38.84	470
40.290000000000006	464
47.34	460
32.82	472
39.870000000000005	469
41.32	463
48.370000000000005	459
38.72	469
45.77	466
47.22	461
54.27	457
28.540000000000003	474
35.59	471
37.040000000000006	463
44.09	459
34.440000000000005	472
41.49	469
42.940000000000005	462
49.99	458
35.47	470
42.519999999999996	467
43.97	461
51.019999999999996	457
41.370000000000005	468
48.42	465
49.870000000000005	460
56.92	456
6.08	496
13.129999999999999	493
14.58	485
21.63	481
11.98	492
19.03	489
20.48	483
27.53	479
13.01	492
20.06	489
21.509999999999998	482
28.56	478
18.91	488
25.96	485
27.41	480
34.46	476
8.73	493
15.78	490
17.23	482
24.28	478
14.63	490
21.68	487
23.130000000000003	480
30.18	476
15.66	489
22.71	486
24.16	480
31.21	476
21.560000000000002	486
28.61	483
30.060000000000002	478
37.11	474
9.559999999999999	489
16.61	486
18.060000000000002	478
25.11	474
15.46	485
22.51	482
23.96	476
31.01	472
16.490000000000002	485
23.54	482
24.990000000000002	475
32.04	471
22.39	481
29.44	478
30.89	473
37.94	469
12.21	486
19.259999999999998	483
20.71	475
27.759999999999998	471
18.11	483
25.16	480
26.61	473
33.66	469
19.14	482
26.189999999999998	479
27.64	473
34.69	469
25.04	479
32.09	476
33.54	471
40.59	467
10.299999999999999	493
17.349999999999998	490
18.8	483
25.85	479
16.2	490
23.25	487
24.7	481
31.75	477
17.23	489
24.28	486
25.73	480
32.78	476
23.13	486
30.18	483
31.63	478
38.68	474
12.95	491
20.0	488
21.45	481
28.5	477
18.849999999999998	489
25.9	486
27.35	479
34.4	475
19.88	487
26.93	484
28.38	479
35.43	475
25.78	485
32.83	482
34.28	477
41.33	473
13.78	486
20.83	483
22.28	476
29.33	472
19.68	483
26.73	480
28.18	474
35.230000000000004	470
20.71	482
27.759999999999998	479
29.21	473
36.26	469
26.61	479
33.66	476
35.11	471
42.16	467
16.43	484
23.48	481
24.93	474
31.98	470
22.33	482
29.38	479
30.83	472
37.879999999999995	468
23.36	480
30.41	477
31.86	472
38.91	468
29.259999999999998	478
36.31	475
37.76	470
44.81	466
11.44	486
18.49	483
19.939999999999998	475
26.99	471
17.34	482
24.39	479
25.84	473
32.89	469
18.369999999999997	482
25.419999999999998	479
26.869999999999997	472
33.92	468
24.27	478
31.32	475
32.769999999999996	470
39.82	466
14.09	483
21.14	480
22.59	473
29.64	469
19.990000000000002	481
27.04	478
28.490000000000002	471
35.54	467
21.02	479
28.07	476
29.52	471
36.57	467
26.92	477
33.97	474
35.42	469
42.47	465
14.92	478
21.97	475
23.42	467
30.47	463
20.82	474
27.87	471
29.32	465
36.370000000000005	461
21.85	474
28.9	471
30.35	464
37.4	460
27.75	470
34.8	467
36.25	462
43.3	458
17.57	475
24.619999999999997	472
26.07	465
33.12	461
23.47	473
30.52	470
31.97	463
39.019999999999996	459
24.5	471
31.549999999999997	468
33.0	463
40.05	459
30.4	469
37.45	466
38.9	461
45.95	457
15.66	483
22.71	480
24.16	473
31.21	469
21.56	480
28.61	477
30.06	471
37.11	467
22.59	479
29.64	476
31.09	470
38.14	466
28.49	476
35.54	473
36.989999999999995	468
44.04	464
18.31	481
25.36	478
26.81	470
33.86	466
24.21	479
31.259999999999998	476
32.71	469
39.76	465
25.24	477
32.29	474
33.739999999999995	468
40.79	464
31.14	475
38.19	472
39.64	467
46.69	463
19.14	476
26.189999999999998	473
27.64	466
34.69	462
25.04	473
32.09	470
33.54	464
40.59	460
26.07	472
33.12	469
34.57	463
41.62	459
31.97	469
39.019999999999996	466
40.47	461
47.519999999999996	457
21.79	474
28.84	471
30.29	463
37.34	459
27.689999999999998	472
34.739999999999995	469
36.19	462
43.239999999999995	458
28.72	470
35.769999999999996	467
37.22	461
44.269999999999996	457
34.62	468
41.67	465
43.12	460
50.17	456
11.15	490
18.2	487
19.65	479
26.700000000000003	475
17.05	486
24.1	483
25.55	477
32.6	473
18.08	486
25.130000000000003	483
26.58	476
33.63	472
23.98	482
31.03	479
32.480000000000004	474
39.53	470
13.8	487
20.85	484
22.3	476
29.35	472
19.700000000000003	484
26.75	481
28.200000000000003	474
35.25	470
20.73	483
27.78	480
29.23	474
36.28	470
26.630000000000003	480
33.68	477
35.13	472
42.18	468
14.629999999999999	482
21.68	479
23.130000000000003	471
30.18	467
20.53	478
27.580000000000002	475
29.03	469
36.08	465
21.560000000000002	478
28.61	475
30.060000000000002	468
37.11	464
27.46	474
34.510000000000005	471
35.96	466
43.010000000000005	462
17.28	479
24.330000000000002	476
25.78	468
32.83	464
23.180000000000003	476
30.23	473
31.680000000000003	466
38.730000000000004	462
24.21	475
31.26	472
32.71	466
39.760000000000005	462
30.110000000000003	472
37.16	469
38.61	464
45.66	460
15.370000000000001	486
22.42	483
23.87	476
30.92	472
21.27	483
28.32	480
29.77	474
36.82	470
22.3	482
29.35	479
30.8	473
37.85	469
28.2	479
35.25	476
36.7	471
43.75	467
18.02	484
25.07	481
26.52	474
33.57	470
23.92	482
30.97	479
32.42	472
39.47	468
24.95	480
32.0	477
33.45	472
40.5	468
30.85	478
37.9	475
39.35	470
46.4	466
18.85	479
25.900000000000002	476
27.35	469
34.400000000000006	465
24.75	476
31.8	473
33.25	467
40.3	463
25.78	475
32.83	472
34.28	466
41.33	462
31.68	472
38.730000000000004	469
40.18	464
47.230000000000004	460
21.5	477
28.55	474
30.0	467
37.05	463
27.400000000000002	475
34.449999999999996	472
35.900000000000006	465
42.95	461
28.43	473
35.480000000000004	470
36.93	465
43.980000000000004	461
34.33	471
41.379999999999995	468
42.83	463
49.879999999999995	459
16.509999999999998	482
23.560000000000002	479
25.009999999999998	471
32.06	467
22.41	478
29.46	475
30.91	469
37.96	465
23.439999999999998	478
30.490000000000002	475
31.939999999999998	468
38.99	464
29.34	474
36.39	471
37.84	466
44.89	462
19.16	479
26.21	476
27.66	469
34.71	465
25.060000000000002	477
32.11	474
33.56	467
40.61	463
26.09	475
33.14	472
34.59	467
41.64	463
31.990000000000002	473
39.04	470
40.49	465
47.54	461
19.990000000000002	475
27.04	472
28.490000000000002	464
35.54	460
25.89	471
32.94	468
34.39	462
41.44	458
26.92	471
33.97	468
35.42	461
42.47	457
32.82	467
39.870000000000005	464
41.32	459
48.370000000000005	455
22.64	472
29.69	469
31.14	462
38.19	458
28.540000000000003	470
35.59	467
37.040000000000006	460
44.09	456
29.57	468
36.620000000000005	465
38.07	460
45.120000000000005	456
35.47	466
42.519999999999996	463
43.97	458
51.019999999999996	454
20.73	480
27.78	477
29.23	470
36.28	466
26.63	477
33.68	474
35.129999999999995	468
42.18	464
27.66	476
34.71	473
36.16	467
43.21	463
33.56	473
40.61	470
42.06	465
49.11	461
23.38	478
30.43	475
31.88	467
38.93	463
29.28	476
36.33	473
37.78	466
44.83	462
30.31	474
37.36	471
38.81	465
45.86	461
36.21	472
43.26	469
44.71	464
51.76	460
24.21	473
31.26	470
32.71	463
39.760000000000005	459
30.11	470
37.16	467
38.61	461
45.66	457
31.14	469
38.19	466
39.64	460
46.69	456
37.04	466
44.09	463
45.54	458
52.59	454
26.86	471
33.91	468
35.36	460
42.41	456
32.760000000000005	469
39.81	466
41.260000000000005	459
48.31	455
33.79	467
40.84	464
42.29	458
49.34	454
39.69	465
46.739999999999995	462
48.19	457
55.239999999999995	453
10.77	494
17.82	491
19.270000000000003	483
26.32	479
16.67	490
23.72	487
25.17	481
32.22	477
17.700000000000003	490
24.75	487
26.200000000000003	480
33.25	476
23.6	486
30.650000000000002	483
32.1	478
39.150000000000006	474
13.42	491
20.47	488
21.92	480
28.97	476
19.32	488
26.369999999999997	485
27.82	478
34.870000000000005	474
20.35	487
27.4	484
28.85	478
35.9	474
26.25	484
33.3	481
34.75	476
41.8	472
14.25	487
21.299999999999997	484
22.75	476
29.8	472
20.15	483
27.200000000000003	480
28.650000000000002	474
35.7	470
21.18	483
28.23	480
29.68	473
36.730000000000004	469
27.080000000000002	479
34.13	476
35.58	471
42.63	467
16.9	484
23.95	481
25.400000000000002	473
32.45	469
22.8	481
29.85	478
31.300000000000004	471
38.35	467
23.830000000000002	480
30.880000000000003	477
32.33	471
39.38	467
29.730000000000004	477
36.78	474
38.230000000000004	469
45.28	465
14.989999999999998	492
22.04	489
23.490000000000002	482
30.54	478
20.89	489
27.939999999999998	486
29.39	480
36.44	476
21.92	488
28.97	485
30.42	479
37.47	475
27.82	485
34.870000000000005	482
36.32	477
43.370000000000005	473
17.64	490
24.689999999999998	487
26.14	480
33.19	476
23.54	488
30.589999999999996	485
32.04	478
39.09	474
24.57	486
31.62	483
33.07	478
40.120000000000005	474
30.47	484
37.519999999999996	481
38.97	476
46.019999999999996	472
18.47	485
25.52	482
26.970000000000002	475
34.02	471
24.369999999999997	482
31.42	479
32.870000000000005	473
39.92	469
25.400000000000002	481
32.45	478
33.9	472
40.95	468
31.3	478
38.35	475
39.8	470
46.85	466
21.119999999999997	483
28.17	480
29.62	473
36.67	469
27.02	481
34.07	478
35.52	471
42.57	467
28.05	479
35.1	476
36.55	471
43.6	467
33.95	477
41.0	474
42.45	469
49.5	465
16.130000000000003	484
23.18	481
24.630000000000003	473
31.68	469
22.03	480
29.080000000000002	477
30.53	471
37.58	467
23.060000000000002	480
30.11	477
31.560000000000002	470
38.61	466
28.96	476
36.010000000000005	473
37.46	468
44.510000000000005	464
18.78	481
25.83	478
27.28	471
34.33	467
24.68	479
31.73	476
33.18	469
40.230000000000004	465
25.71	477
32.76	474
34.21	469
41.26	465
31.61	475
38.66	472
40.11	467
47.16	463
19.61	477
26.66	474
28.11	466
35.16	462
25.51	473
32.56	470
34.010000000000005	464
41.06	460
26.54	473
33.59	470
35.04	463
42.09	459
32.44	469
39.49	466
40.94	461
47.99	457
22.26	474
29.310000000000002	471
30.76	464
37.81	460
28.160000000000004	472
35.21	469
36.660000000000004	462
43.71	458
29.19	470
36.24	467
37.69	462
44.74	458
35.09	468
42.14	465
43.59	460
50.64	456
20.35	482
27.4	479
28.85	472
35.9	468
26.25	479
33.3	476
34.75	470
41.8	466
27.28	478
34.33	475
35.78	469
42.83	465
33.18	475
40.230000000000004	472
41.68	467
48.730000000000004	463
23.0	480
30.05	477
31.5	469
38.55	465
28.9	478
35.95	475
37.4	468
44.45	464
29.93	476
36.980000000000004	473
38.43	467
45.480000000000004	463
35.83	474
42.879999999999995	471
44.33	466
51.379999999999995	462
23.830000000000002	475
30.880000000000003	472
32.33	465
39.38	461
29.73	472
36.78	469
38.230000000000004	463
45.28	459
30.76	471
37.81	468
39.26	462
46.31	458
36.66	468
43.71	465
45.16	460
52.21	456
26.48	473
33.53	470
34.980000000000004	462
42.03	458
32.38	471
39.43	468
40.88	461
47.93	457
33.41	469
40.46	466
41.91	460
48.96	456
39.31	467
46.36	464
47.81	459
54.86	455
15.84	488
22.89	485
24.340000000000003	477
31.39	473
21.740000000000002	484
28.79	481
30.240000000000002	475
37.290000000000006	471
22.770000000000003	484
29.82	481
31.270000000000003	474
38.32	470
28.67	480
35.72	477
37.17	472
44.22	468
18.490000000000002	485
25.54	482
26.990000000000002	474
34.040000000000006	470
24.39	482
31.439999999999998	479
32.89	472
39.94	468
25.42	481
32.47	478
33.92	472
40.97	468
31.320000000000004	478
38.370000000000005	475
39.82000000000001	470
46.870000000000005	466
19.32	481
26.37	478
27.82	470
34.870000000000005	466
25.22	477
32.27	474
33.72	468
40.77	464
26.25	477
33.300000000000004	474
34.75	467
41.800000000000004	463
32.150000000000006	473
39.2	470
40.650000000000006	465
47.7	461
21.97	478
29.020000000000003	475
30.470000000000002	467
37.52	463
27.870000000000005	475
34.92	472
36.370000000000005	465
43.42	461
28.900000000000002	474
35.95	471
37.400000000000006	465
44.45	461
34.800000000000004	471
41.85	468
43.300000000000004	463
50.35	459
20.060000000000002	486
27.11	483
28.560000000000002	476
35.61	472
25.96	483
33.01	480
34.46	474
41.510000000000005	470
26.990000000000002	482
34.040000000000006	479
35.49	473
42.540000000000006	469
32.89	479
39.94	476
41.39	471
48.44	467
22.71	484
29.759999999999998	481
31.21	474
38.260000000000005	470
28.61	482
35.66	479
37.11	472
44.16	468
29.64	480
36.69	477
38.14	472
45.19	468
35.540000000000006	478
42.59	475
44.040000000000006	470
51.09	466
23.54	479
30.590000000000003	476
32.040000000000006	469
39.09	465
29.439999999999998	476
36.49	473
37.94	467
44.99	463
30.470000000000002	475
37.52	472
38.97	466
46.02	462
36.370000000000005	472
43.42	469
44.870000000000005	464
51.92	460
26.189999999999998	477
33.24	474
34.69	467
41.74	463
32.09	475
39.14	472
40.59	465
47.64	461
33.120000000000005	473
40.17	470
41.620000000000005	465
48.67	461
39.02	471
46.07	468
47.52	463
54.57	459
