Genotype	Cost	Risk
100000100011100100011001000101001000001101001100110011101101110001010101001001011001101100010101111011010100000110011100001111010110110111100111001001100010101101011101011101000001101101001110001000010101101011110000110101001111001011010000111001100101101011010110110101111001100101101101101100100100101110101001100111010111110110001011010100000111000100000010000111100010001110101111001101011101111111000010110000010100001110100011111101011110101001011101100000101000000010001100011010010101111110100100111	10189431.308273733	158.562958
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010011111100101000011010101000011000101000001011110101101111000000010010010011100011010011100000011111011010110000001110000111100111000000011000110001111010001001111000011110100100100001010011100101111111010100110110011110011010	10409467.367413856	158.248103
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	12642191.281895474	156.689487
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010111100011101000100011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011011111011110000110011101011010001101101101101110010100111011000011011011111101100110010011000	10125934.57496504	158.656442
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011101101100101101110000010001101100010001001010110100101111100100100010110111010101110001011011101100000111010100110000100110001110100100101011101000111100110000110101011010000110010111011000101100011010001011001000000111001100111100001111010000000100010011110111010001100011001101001001011011100100010101010011110000000011100001000100111101000010111101010101000110010010011001101111111100000	9888987.540477574	159.31339
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011101011110000101110111011101011110000100010101000101011110110011011101001011011111010000111110001010001010010011011000011001000001010100100110011011101100010110101101110011110011101001000010110110001001001011100011001001111001011101111000111010110000010110111011010110010001010100110001001100101001011011010001101001100111100	11361660.61985153	157.762692
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110111001110110010000100100101100111101100000101110011100110011100000001001011010001011000010001110000010001001010100101011010101111101010010011100100000100101111011101000011110110000000100000001101011010010001000000101111101111111111000100001000001100000111100001010110011111100001100010101001101001000111011110001000011011011110100101001111101	8394930.178170597	160.046434
101110011011100001110101101011011011001111001010000111000000000001100010100010100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001111010111101001110100001010	12379283.074567918	157.148452
111000001110010010001011000001001000001110110100000000100011101101110001011110100101111010110000111010011010001010001101111010111001000100110011001000010100011111111001101111001100101001000010000000110101101101000110110001100110001111011100100000100100000011010001111011011000011111110101101011111001100100111010110101000111000110101100001101111110010001101000100111011100101111011001110111010111001000100100011101010110000000011001101100011110110100101011101001011101111010111110101110110010100000011101000	10645438.008635767	157.910772
000011111010000100001111001101111100110010100110011001001001111111111001100001101100011010101110001110101001100001110100010100100111111011100010100111010110001110001110011100110100100100101111011001100011001100111111111101000100000000001001000000010011011011100010100011001101001010101011010000100010010100011001000111111011100101110101000100011101100100000010110000010011001100111101111101110101011001101111111110001001000001100101011001011000010111110110001000111111011001110010100011110101101010001000100	11799140.291467695	157.53032
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011100000000010001110101111111101100011001010010000000011100111001010001011100100111111010110111000100110010001000001101110100010101101110011001011000010111100	12632940.642967105	156.89027
110110001001001000010101000001011111000010100111101011011100011101100101100100110011011011110100110110011111100100010001101011101000011000001010111001101110001011001010100001000010000011100001010111010001111100011111010000100110111111100000101011001011101100111001001100110000111011000110100000111011101011111110010001101110101101001100101110110101111001001011110111111000110010011011010010010110110000011110010111110101000000010100011100100011000101011111010011101110111100101000000110101001100100100001110	11869894.439855061	157.459495
110111110001010000010011101010111010111000101100111101110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000111011100101001001010010110110001011110110110011101011101101101001111011110110001011010011101000011010110111100010111011110100110000000011100101000111010110111110011000010000100010110011101100011101101111011000101110	13148915.478080679	156.426159
011000101110000100101100011101000000010100101000011101000001110111000000100010100011100001000111100111010100110100001010100100001000000100010000101110110000100011110111101011011000111111100001000110001000010101001000000000100111111011001110101001000100100101000110100100110111011100111101001100010101110000000000000000010011010000000010101100111110001001010000100001010011001100010100010111100000111101111001101100100111110100010101011000000100110111001010001101110001010001101111001111010000000110111111001	10006292.81748147	159.171565
000111000010101001100011010010100001010000110110000001011100001001100011011010100011001011101100100101100011011111110111110100011111000000111010111101111111111110101100010111100100000011011101100011101010101010010000010101010111000110001001100011011100011100011111110100111001101101100110010100000010110111111000100000000101111011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100011011101001011011101110	11917285.82900496	157.311752
100001111101111111001101111101001111100100001000011000110010111101101011001110111010110101000111111100010100011111100000111100110000000111010110000100000000110111000111100101110100000011100011001010111101001000101111000001101101111110011011100100111011110101101001110100010010000000100111100111011100101001000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100100011100000011011000010100111101101100101111	14323032.321056528	156.377092
101000000001001101001001001000111111001001000110000110000100000101100010000100111001010001111101100010111101010001110000101100010111000101101011110011100001010111100110101001011000111111001011111010000001101110111110100000000001010011100000111001000011011100001110101001011011100010110000110101100111000101010100001010001010010110101100101110110101111001001011110111111000110010011011010010010110110000011110010111110101000000010100011100100011000101011111010011100000011011011001100110100001010000110110111	10259088.22867188	158.558876
011000101110000100101101001000111111001001000110000110000100000100011010000011000000110000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110010	8404026.049986994	159.853218
001001100001011110111111100010011010011011001000101001001100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101110000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	9495933.58873345	159.828594
000101000000100110001110101000100100001011011100100011001101000011011111011010101000100010001001000010100110000100100010111001010010100101111010110110101101100100100011000010111000010011111000000101011011001111100111011101000110101010001110101001100011110100111101001001101111001110111100110001100101100101111011000001011110011001001111100001100111101010011001011110110010101011101010011111000000101111001101100011011001101101000010001110011011010010001111100110010000000010100001111010111011001110100110011	9831167.60723605	159.811999
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010000011001110101110011001010001011000011110111100000111001011111111	11969922.153559098	157.195802
001110110101110010000010001111001001000000100110000011110010100100001100111010000101001101001000110011100011001110000000100110001000100101100111010101111001110100011111100011000100110011100111101100010110000010101001110011000110001111010101110100010110100011000111100000001110000101111001100010101010011100010101001000001001000111110101001100110001110010000111101001010001110000000011011011111010000001000011010101100011000000100111100101001111000011110100100100001010011100101111110110101001100100100001110	9972617.299510986	159.173794
000010011010101001100111101100111111010001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000110001000100001100110111101100010101000111000010011100010000001010100101010111110110010100000001110101010111101000011001111011100000111001111000111000010000001101001110110101100000101001001010011010011010100	8188490.946164761	160.194928
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000100100110010001011110111101110100100001010000011010011111100101000011010101000011000101000001011110100111001100111100001111010010111110010000010001100111001001101111011100110101101100001111101100011010101110010110000001110011000111011011011111101111010110010101101100101001110	11016376.534206346	157.878138
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011000000000010001110101111111101100011001010010000000011100111001010001011100100111111010110111000100110010001000001101110100010101101110011001011001101011001	12632940.642967105	156.89027
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101111001100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001111010111101001110100001010	12611846.748754434	157.141382
100111011011001101111010111101111100011001001110010010000100100000101110011010101111101011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011110010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001111010111101001110100001010	12156536.55218449	157.172772
100010110001001110011010010101011100111101011011010011111001110111011100010011100111010011010010011010010100101100110110111001011010101100000101011100000111011111101100001101110001110111001001011011000100011111010001000000111111010011011100011001101011000111101001101100100001110101111100101101001010010001000000100101000001111101001100000111100011000100100101101110010010110011111000100011111011000011001111000110111000000111100011000111111101000010111110111110101001101110011111100001000110001110100000010	13840465.844056727	156.415541
111000001110010010001011000001001000001110110100000000100011101101110001011110100101111010110000111010011010001010001101111010110001000100110011001000010100011111111001101111001100101001000010000000110101101101000110110001100110001111011100100000100100000011010001111011011000011111110101101011111001100100111010110101000111000110101100001101111110010001101000100111011100101111011001110111010111001000100110101101001110010011010100101111100111011100001000111001001110010101110111110011001010011111011110000	10412264.632171864	158.527137
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101010000111110000111010100010111001101	12156081.554349514	157.195802
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000000010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001100001001101111011101100110000011010010010111100111110010101110101110010001110011000111000100011101001110110011111101011010010110001000110010000100110001010110010101001011101101110010000110010101011100100111110111100101110011000110011000000001001100111011110100010100101101000100000010	10195335.738694271	158.624246
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001000100010001111111010001100000000010011110110001000111010111010001111001001110110011100011100100100000111101000010111010000111111100100100010011011011100110110001111100100101000101111111001010101100000001100000111000011000010101001011100111011101111110011110001110011011011111100111010111100101101111011101011	10460555.527540434	158.367396
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001001110001000001100100100100001010011101010110010011111000100100110011100110010011110011110111110011110000011010100011010111111001000000000010100101111000010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000101001110100101110101111101100	10518095.35352597	158.353487
111000001110010010001011000001001000001110110100000000100011101101110001011110100101111010100110001110001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011110010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111000001110111011101101100001101100010100001	10441765.869460084	158.482513
001110110101110010000010001111001001000000100110000011110010100100001100111010000101001101001000110011100011001110000000100110001000100101100111010101111001110100011111100011000100110011100111101100010110000010101001110011000110001111010101110100010110100011000111100000001110000101111001100010101010011100010101001000001001000111110101001100110001110010000111101001010001110000000011011011111010000001000011010101100011000000100111100101001111000011110100100100001010011100101111111010100110110011110011010	10038890.06328688	159.197234
100001100110101100000000100101001100011001001110010010000100100000101110011010101111101110111111011100100010000000001010011011010100010001101101110100010110001111110010001101101101110101011100111101111001000000101111010100001111110101000100111111000110110100101000101011111110100000111100111101101011000111000011100110111111011010010111101011110100100011001101100000001000111100011101000101100011101001111111101101110010011010101001001110100001100101100000100001110111101101010000100111000001010001110001100	10137758.416489549	159.136292
110111111101011100001001101010010011100110111111010011000000000001100010100010100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101011110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001010111110010110011101101111	12822125.920939282	156.764564
111101011110000000010100010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111001001111101011000101011011101000010000000	10803779.497858604	158.150459
000010011010101001100111101100111111010001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101110000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	8451228.76873345	159.853218
010000110100000101011100101110101110000111011001101010101010111000110100011010111110001011010010100100101001000001011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	11807272.116794514	157.621634
000001000111101000001010001000000011110011111011010010000101001010110000111000110010000000111111000100101100101110110001000011010111001010001010110110000010011000011100011100100100100010010101110100101110011100110001110001101000110000011110011101101001011100001110011000011101110011001010101110001001000001100000110111010100000111001010010001100100001010010010001100100101110111001001100000011011110110001001001100110011100000010011010000111101000010001110101001000000111010001110001000010110010010111101010	9552161.285330856	159.830492
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010000100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110010011100110011000010010100001111010001100011000000011000110001001100110000100100100001110000111001011100000100101010000001100000110010000011001010110110001011111000001011010001101011000111001001101010111100001100101000011001100101100	12614042.11890949	157.163829
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011101011110000101110111011101011110000100010101000101011110110011011101001011011111010000111110001010001010010011011000011001000001010100100110011011101100010110101101110011110011101001000010110110001001001011100011001001111001011101111000111010110000010110111011010110010111000011111100010100110100101100100100000101101011001	11776002.738274876	157.762692
000011100100010001001110001100000010111001010111001011001011011101110100010000010000001000110110100101100011001000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110001000100000001101100101011101011011110000101101100111010000111011110110101111110101101010000111100011111110100010110001111000011111101010000111111110110000001000101110111001010100011110011010101000100110000011110111011100110110110110100111101011111110011011001110011010001000011000101111100111101100100011	11557952.345039414	157.820492
110111001111111001100110100101011000100010110111011111110010101110001010010100010011100011111101001011111000001010100001010010100100010010110110011101110111001101101100111011110011111000000010010011010111011001011110000010001000101101101110110101101111000011011001110010010101110000011110001010000101101101011000011011100101110110011100111010010111101011010101100001100011111000100001001100100111011110010110001001010110011011101001110010000001000101100110100010111001001111101011000101011011101000010000000	13021625.614660203	156.710144
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111100100000101110011100110011100000001001011010001011000010001110000010001001010100100010010001111010010010111010100110010010100010100100011101011010110101100010001000011111101000010110111000001011111101000101010000000100101010101101101010010101001101001110110101111011001101010000111110000111010100010111001101	8207234.89322673	160.371775
101001100110011001001001000000110101111100111011010111111001000100001111100100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111010000000110111111100010110110100000010010010011100011010011100000011111011010110000001110000111100111000000011000110001111010001001111000011110100100100001010011100101111111010100110110011110011010	11070507.774879035	157.922323
110110010011011011000100100000011011000000001111100100001000001100000000111011001111011001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110011010000111011100011011010000000011111110010111110010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	13313621.474149678	156.558923
000011111010000100001111001101111100110010100110011001001001111111111001100001101100011010101110001110101001100001110100010100100111111011100010100111010110001110001110011100110100100100101111011001100011001100101111111101000100000000001001000000010011011011100010100011001101001010101011010000100010010100011001000111111011100101110101000100011101100100000010110000010011001100111101111101110101011001101111111110001001000001111001000110010011011111010100111101111000000001101101111011110101011010001011110	11862956.971319964	157.53032
110000100001101010010000000010001101001101110110111010000011010101011011011010101010101111010001000100000011010000100100010101100101000110001010000110101010111010100111001011011000000111011001011100010010000110110101100000001000111000011010011111010101111110011000011111000010111111101010101101111100111111011111110001011111000111011011100010111001111110110101101101110001010011111000100011111011000011001111000110111000000111100011000111111101000010111110111010100010100101010101111010111101000110001001101	11528521.121891778	157.871025
110111001111111001100110100101011000100010110111011111110010101110001010010100010011100001101010100101101101100111000101111000101011001101101110011001101000011100101010000111110010000101100111000110011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100010001000101111100000101100001110110101101111010110100110110010110010001111101	13229451.387432408	156.7021
110000100001100010101110101100001000100110110100101110000011011110111011101001100111010111001000010011110101010000111110111001011101101010110101100101101001111101110100101001100011001111010001011111101011110110111010110100000011101101011000101000100010000111100011111000110000111010100011101010100111101011000110101100110111101100011101000111000010011100010000001010100101010111110110010100000001110101010111101000011001111011100000111001111000111000010000001101001110110101100000101001001010011010011010100	11981587.263408165	157.364757
101001100110011001001001011010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100000010100110011010101010110111010001110011110001110101010001011001000100010001111111010001100000000010011110110001000111010111010001111001001110110011100011100100100000111101000010111010000111111100100100010011011011100110110001111100100101000101111111001010101100000001100000111000011000010101001011100111011101111110010110001110011011011111100111010111100101101111011101011	10024580.411766596	159.290942
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110100000010011010101000110000010010000110101100100100011111111001000101000110100000100100000000000100110010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	14328328.607885085	156.412598
101000000001011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101001110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101001101010100110111101	10254912.71484841	158.596525
111101011110001000010100010010100001011001100110100000010110110000100001110000100111111010100111001101110100110111010110010000101111100100110011000101111100111010011000000101100001010111100111100110101011000110010001110111111011001011010110001011001011100100111111001010001111001010011110101110100100101101101110101011010101101110001100000100100110111001101011100100010100001110000011110100100101100000111000001011110011100101111101100110000101101011110101000110001111000100111110001111010011111111010100010	12326307.668824792	157.190612
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101111100000011010001111010010101001110001001100010110000111110010010011100000000010001110001000100000110001011010101000110110000111110100011011000011010100101110100100001001101100001110001100111101110110001100001110101100010010	12568843.326175457	157.171535
110111110001010000011011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110010011100110011000010010100001111010001100011000000011000110001001100110000100100100001110000111001011100000111100001110000011101101001110101000110101011100001110101000010110101010001100011111010001100111101010101110110111001000001010	12648444.935188258	156.801622
000001001010100010111010100100110101101011001001100110011001100010110110101001110000011110101100011001000000011001100010110111111010111000000000010011010101000110000010010000110101100100100011111111001000101000110100000110100000000100100111010001011110111101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111101100001000110100100000101010110101000010110111100110010100111000100101110111010100100010100111000110100100111111000101101011001010011011111101100001001000111000	11944877.965430168	157.456448
101000000001001101001001000000101011100110100110111001111100000010101101100101111011001101100011101101000101001001000110001010001001111001000100011100111001101011011111111011100110001011001100001001010000000100000011110100001001110110100100101000110001001111101010111011100010001010001011110101000101010010111000010110110111000100011010110000110101110010111111100010010101110110001100010000100001000100001100111111000000001001000010101100001110111000001111111110100011110010100001100001100100001011001011001	12121936.66618961	157.306897
100000001000010100111110000100101100100001111011001001110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101001100100100101110101001100111010111110110001011010100000111000100000010000111100010001110101111001101011101111111000010110000010100001110100011111101011110101001011101100000101000000010001100011010010101111110100100111	10635608.222394414	158.483279
100000001100011000110000101011100101000101111111011100000000100011001110011111000110001011001100001000111100000001011000111111001000011011010000101011110001010011101101111110001110000000001110000110000000101010100001100111110000011111000010111010111110000011001111100010101010100010101001001000000111100111011101110100101111110001101010101110011100011111101001011110010100001001100011101110111011001010100111001000110010100001011110010001011001100100001111100011000110010010100001001000010110111000110010101	10057480.573729105	159.201659
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011100000000010001110101111111101100011001010010000000011100111001010010001101011100100010100110010110101001111000011110101000111101100001111010011100011011001	13477545.949839663	156.619246
001000111000011101111111010001111010011011101001110000010001001010011011111111110101100111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000110011111011010100011010000	15185113.062337194	156.440165
110100101010011101110011111010000001111010111010100101110111100100100110000000111101110110100111001101011010011000010100000111000011010010011101010101111111111110101100010111100100000011011101100011101010101010010000010101010111000110001001100011011100011100011111110100111001101101100110010100000010110111111000100000000101110011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100001011101001011011101110	12246868.624528274	157.363917
000000001011100110101101100100010000010111100110001101111011101001001010011111100001000100011111011010000000011000001000111011110110110000001111010000110111010011101101100111000101000010110110101110001001100111010010100101010001111001010110111010111010010101101101011101110111100001101111011000100101110001000011100011100101111001011001111000010100110001110111000011100010100010101110001001010000001110110000111100011000111101111100011010111011111000001000011101000110000110001001011010001011000110010110100	12166028.176887881	157.406577
000011100100010001001110001100000010111001010111001011001011011101110100010000010000001000110110100101100011001000101100010111100100011011111111100101001101001010011011101101111101010111110000111010110001000100000001101100101011101011011110000101101100111010000111011110110101111110101101010000111100011111110100010110001111001101111110011101011101101101001111011110110001011010011101000011011110111100010111011110100110000000011100101000111010110111110011000010000100010110011101100011101101111011000101110	10643314.793987153	158.475404
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011000011011111010100000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101100101111	10329750.580152398	158.661059
101001100110011001001001000000110101111100111011010111111001000110001101000100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111010000000110111111100010110110100000100101100000100001010000110001011111011111111011100010010001101011001010001110100111010010001101010001010110011101010111001111110101010100001010001001110001111111	12034950.701464381	157.50311
110101101110100101010101101110000000010010100111011000000111101100011011100001001010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001000110011010011011110101011101111100111101100111111010110101110111011100011100111110101110110111111001010100010100101010101111010111101000110001001101	12408181.043808263	157.300055
100101000101101010100101101001010111110010001110111011101011011101000001000001100011110001110110101011110000101101111110110111010111000100010101101110100000001000001010111010001101011101111001110100000001000101000111001011111000110000010001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100000011111000010101100110010001011011110110011101011011010010101011001011101100111011111101110100100011010110010111001101010111101100011011110111111001111010010111	12482098.250847248	157.196159
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001000011010001011000010001110000010001001010100101011010101111101010010011100100000100101111011101000011110110000000100000001101011010010001000000101111101111111111101101010000011101010110000000011001101110101101000111111000110101101011011111011101110110001001111110010111101	8326999.919085514	160.513354
000111000010101001100011010010100001010000110110000001011100001001100011010010100011001011101100100101100011011111110000001001011110011101110110101110000100001010111111101000000111010010000001101111010000111000000110001110100000101100010000101101010011001101001101110000011111101100001110111110100011101010101010000110011110010100100010000000101011010100000010011111101100100001101101110011101000111100011111011001100010000101111110101111010001100011000110101011001001000011100010010101111110101001011010110	11319784.04839287	158.0833
100001111010111000010100110001001110000100110110000110111001100110011110000001010010000001110100001110111000110101011000010100111111111100010001000010011001011010000110100110111111001101100010010111101110001110111000010111000110101010100111000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001000110011010011011110101011101111100111101100111111010110101110111011100011100111110101110110111111001010100010100101010101111010111101000110001001101	11490076.763808262	157.973975
100101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000001011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	11908635.566794513	157.621634
000000111110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000100001000100010010100110011010101010110111010001110011110001110101010001011001010100011000000011010001100001001101111011101100110000011010010010111000111110010101110101110010001110011000111000100011101001110110011111101011010010110000001111100100010110110111010101000111110000100110010110000100010110101111111101111001100011100111001110101000000001011101110010100011110101101010001000100	9600767.210599657	159.876658
