Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110010110100111010100011110111011001000101000001010011010100001101011011110111010100010011010011101110000101101100010011111001110000001011010101010110000011010011101111101110000101001011110010000000001100011100100000000101010110010101000001010101010101001	9329885.075932208	158.436907	0010100100000000000011100000101011001110111111100011011001100000000101001000000000010000101010010110010000111011001000000001	10010110001010010011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110		h1r6x2y1	0.5	36.32	1.666666666666667	-3.333333333333333	h3r1x1y0	1.5	14.966666666666663	-1.6666666666666663	-10.0	h1r3x2y3	0.5	15.0	3.333333333333334	5.0	h2r3x0y2	1.0	22.4	-10.0	3.333333333333334	h0r2x2y0	0.0	21.53333333333333	3.333333333333334	-10.0	h0r2x2y1	0.0	21.53333333333333	3.333333333333334	-3.333333333333333	h2r2x2y0	1.0	11.166666666666666	1.666666666666667	-5.0	h1r5x13y14	0.5	34.385714285714286	-29.410645161290347	25.399333333333335	h3r5x8y9	1.5	37.06428571428572	-49.4058064516129	7.037999999999997	h2r2x3y23	1.0	17.753333333333334	-3.3171428571428585	36.353548387096765	h0r2x27y1	0.0	19.010666666666665	77.44322580645161	-44.666	h0r15x19y16	0.0	100.7	14.960967741935477	-0.3651612903225754	h0r5x21y5	0.0	33.25714285714286	26.269032258064527	-9.319999999999997	h1r4x1y20	0.5	29.365714285714287	-25.346666666666668	28.46935483870969	h3r5x15y7	1.5	35.10714285714286	32.400000000000006	-2.1033333333333357	h0r1x9y7	0.0	15.19	-44.7358064516129	-0.3506666666666653	h2r1x0y0	1.0	17.93	-28.45	-24.23	h0r6x3y9	0.0	40.86571428571428	-25.492	4.468000000000004	h0r0x1y2	0.0	10.0	-147.41645161290322	-13.124285714285714	h2r3x2y2	1.0	17.95	-19.44066666666667	4.403333333333334	h2r0x1y2	1.0	10.0	-12.831428571428573	-7.931428571428571	h2r5x5y1	1.0	29.37142857142857	-9.126666666666669	-17.572857142857146
010000100001010001001001111010111101100101111001010111001001010100101111011011111111001111011001000111100100110101010011000111011011001111101001100111010011100011011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011111001011001010110011010100100001001010011001110001110111000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011001100100111111110001011000111010111000100000	15217378.790565174	155.382014	0100001000010100010010011110101111011001011110010101110010010101001011110110111111110011110110010001111001001101010100110001	11011011001111101001100111010011100011011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h3r3x0y2	1.5	22.4	-10.0	3.333333333333334	h3r0x2y2	1.5	10.0	3.333333333333334	3.333333333333334	h3r0x3y1	1.5	10.0	10.0	-3.333333333333333	h1r0x2y0	0.5	7.5	1.666666666666667	-5.0	h1r1x9y9	0.5	14.877142857142855	-70.77967741935485	5.296000000000007	h3r0x29y12	1.5	10.0	90.59645161290324	20.024	h1r2x1y8	0.5	17.753333333333334	-12.185714285714289	-33.48354838709678	h0r8x13y7	0.0	46.04266666666667	-12.635483870967732	-2.402000000000001	h1r14x30y5	0.5	94.65333333333334	62.78258064516128	-58.6616129032258	h2r4x16y2	1.0	28.60571428571429	2.433548387096778	-20.75	h0r6x8y23	0.0	39.04857142857143	2.046666666666667	47.10225806451615	h2r6x14y2	1.0	40.12857142857143	28.092000000000013	-22.236666666666665	h2r7x13y7	1.0	46.33	-17.938387096774193	-0.3506666666666653	h0r0x13y1	0.0	10.0	21.21	-17.55	h2r5x6y6	1.0	35.721428571428575	-8.223999999999997	-8.637999999999998	h1r2x9y7	0.5	24.126666666666665	-68.66806451612904	20.790000000000003	h3r3x1y1	1.5	17.95	-22.97533333333333	-3.783333333333333	h2r0x7y2	1.0	10.0	18.6	-7.931428571428571	h3r4x4y0	1.5	25.49714285714285	-13.003333333333334	-24.75
001010000110111000001001111000001011100101011110000000001100010000100100011100101101100010110101101000000011000101111010110111011000011010000010100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110000000101100010110000001000010111000010001100110010010001010001000100001000100011	10978529.528521305	156.330544	0010100001101110000010011110000010111001010111100000000011000100001001000111001011011000101101011010000000110001011110101101	11011000011010000010100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001		h3r12x0y3	1.5	62.64	-5.0	10.0	h2r3x3y0	1.0	24.9	5.0	-10.0	h2r2x1y1	1.0	12.5	-3.333333333333333	-1.6666666666666663	h1r1x2y2	0.5	14.133333333333333	3.333333333333334	3.333333333333334	h3r1x1y3	1.5	15.766666666666666	-3.333333333333333	10.0	h1r2x2y2	0.5	21.53333333333333	3.333333333333334	3.333333333333334	h1r1x2y0	0.5	9.333333333333334	1.666666666666667	-5.0	h3r4x29y8	1.5	29.50857142857143	136.06548387096774	1.275333333333336	h3r3x15y3	1.5	26.23857142857143	-2.73838709677419	-18.934	h3r1x7y27	1.5	13.876666666666669	14.419999999999998	54.976774193548366	h2r2x21y1	1.0	19.010666666666665	38.83806451612904	-44.666	h0r3x14y24	0.0	28.14	-6.776129032258076	42.03225806451613	h0r0x27y1	0.0	10.0	54.87161290322581	-24.56	h1r2x6y13	0.5	19.682857142857145	-5.780000000000001	-15.007419354838705	h3r3x4y3	1.5	25.064285714285717	-14.987999999999996	-18.21	h0r0x5y8	0.0	10.0	-71.53322580645161	4.010666666666669	h2r3x0y1	1.0	33.79	-28.45	-17.55	h0r1x7y0	0.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x25y4	1.0	10.0	88.82870967741931	0.4414285714285739	h2r1x1y1	1.0	12.65	-22.97533333333333	-3.783333333333333	h0r1x0y4	0.0	15.703333333333331	-18.07	2.997142857142858	h0r4x4y3	0.0	25.49714285714285	-13.003333333333334	-3.2185714285714297
101100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000010000100001111	10758667.297831714	156.478173	1011000000000000100111000011100001000101001110111111101011110100011100110010010100111110100000100000100110000100010101010010	11000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101		h2r8x2y3	1.0	45.09333333333333	1.666666666666667	10.0	h1r3x3y3	0.5	24.9	5.0	10.0	h3r0x2y0	1.5	7.5	3.333333333333334	-5.0	h0r3x2y3	0.0	22.4	3.333333333333334	10.0	h3r3x3y3	1.5	27.3	10.0	10.0	h3r2x1y3	1.5	21.53333333333333	-3.333333333333333	10.0	h3r1x1y3	1.5	9.333333333333334	-1.6666666666666663	5.0	h0r5x1y12	0.0	34.385714285714286	-153.51774193548388	17.358000000000004	h2r3x19y9	1.0	26.23857142857143	23.928709677419363	7.037999999999997	h2r1x5y17	1.0	13.876666666666669	5.55142857142857	8.418709677419344	h0r2x15y2	0.0	19.010666666666665	0.2329032258064529	-37.622	h3r2x1y23	1.5	22.093333333333334	-63.292580645161294	36.73258064516129	h2r7x13y7	1.0	42.56	-11.86774193548387	-1.6999999999999993	h1r5x12y18	0.5	34.207142857142856	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y2	1.0	27.11	-18.07	-7.931428571428571	h0r2x1y7	0.0	17.748571428571427	-24.633333333333333	25.489999999999995
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011010001111100000011100101010000100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111000100101110010010110100110100100010111000111110001101000110101010000101001111001110110000111001010100011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7972949.481924907	161.988537	1100000101111100010000000000001010000001011100001110011100101000011101111100111000000010100101010011000110100011111000000111	00101010000100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111000100101110010		h1r6x2y1	0.5	36.32	1.666666666666667	-3.333333333333333	h2r2x1y0	1.0	19.93333333333333	-1.6666666666666663	-10.0	h1r1x3y0	0.5	10.0	10.0	-5.0	h1r3x3y0	0.5	22.4	10.0	-10.0	h1r2x2y0	0.5	21.53333333333333	3.333333333333334	-10.0	h3r1x1y1	1.5	15.766666666666666	-3.333333333333333	-3.333333333333333	h0r0x2y2	0.0	7.5	1.666666666666667	1.666666666666667	h1r7x7y6	0.5	44.14	-91.46419354838712	-6.765999999999998	h0r3x18y10	0.0	26.23857142857143	17.26193548387097	11.366666666666667	h0r3x3y13	0.0	21.63	-3.3171428571428585	-10.204516129032273	h3r0x5y5	1.5	10.0	-64.10903225806452	-16.490000000000002	h1r0x13y6	0.5	10.0	-11.123548387096784	-53.361935483870965	h3r1x4y1	1.5	14.651428571428571	-54.77161290322581	-24.56	h0r7x11y25	0.0	43.89	13.786666666666664	59.52419354838713	h0r6x9y9	0.0	40.12857142857143	6.552000000000007	5.949999999999996	h3r0x10y13	1.5	10.0	-38.03645161290322	25.81733333333333	h0r1x4y7	0.0	17.93	-13.17	22.530000000000005	h0r5x11y10	0.0	35.721428571428575	20.556000000000004	8.836666666666666	h3r0x16y6	1.5	10.0	0.2367741935483707	14.007142857142863	h1r0x6y1	0.5	10.0	-5.302	-3.783333333333333	h1r0x6y6	0.5	10.0	13.361428571428569	13.925714285714283	h3r3x1y7	1.5	21.622857142857143	-24.633333333333333	25.489999999999995
111000100000011101111110011010001101101011011100111000001001010010100100010000000111011001100001111101101000000001001010011111011101000010011011001111001100111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101011011101001001000111110110011000010111101101111110101011010000111101001011110011100011000110111000100011011000010110100110110110110000000000111111011100000111101111100010111111001101001100010010000001101101010011011000011101101100010100110101110100011	12466733.893523177	155.43121	1110001000000111011111100110100011011010110111001110000010010100101001000100000001110110011000011111011010000000010010100111	11011101000010011011001111001100111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x30y9	1.0	10.0	146.40774193548384	5.296000000000007	h1r7x7y1	0.5	47.89	-56.07258064516128	-27.59133333333333	h2r0x6y28	1.0	10.0	9.985714285714284	59.63258064516127	h1r1x22y1	0.5	14.505333333333333	45.27225806451614	-44.666	h1r10x13y22	0.5	70.46666666666667	-11.123548387096784	31.432903225806456	h3r0x0y3	1.5	10.0	-73.84	-16.939999999999998	h3r6x14y1	1.5	39.04857142857143	25.526666666666667	-89.53903225806451	h3r5x15y1	1.5	35.10714285714286	32.400000000000006	-26.26333333333333	h1r7x25y10	0.5	46.33	62.45387096774192	12.733333333333338	h1r2x2y2	0.5	25.86	-20.81	-10.87	h0r0x13y10	0.0	10.0	32.068000000000005	8.836666666666666	h2r1x22y0	1.0	17.063333333333333	59.29806451612902	-26.69	h3r2x13y2	1.5	15.3	19.44066666666667	4.403333333333334	h0r2x4y6	0.0	21.406666666666663	2.884285714285713	13.925714285714283	h2r7x4y3	1.0	37.12	-13.003333333333334	-3.2185714285714297
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100000000011010100011111110000101110110001011000011000010010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100011000000100101100011101111010100000100001001001100000010001111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	8611226.172306938	160.03301	1000101100101100111101010001011000010101100011000010011001001001001000110011010000001100110110000110001101000000000110101000	11111110000101110110001011000011000010010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010		h3r8x3y2	1.5	45.09333333333333	5.0	3.333333333333334	h2r0x0y0	1.0	10.0	-5.0	-10.0	h3r1x2y0	1.5	10.0	3.333333333333334	-5.0	h3r0x1y0	1.5	10.0	-3.333333333333333	-10.0	h2r0x2y1	1.0	10.0	3.333333333333334	-3.333333333333333	h2r2x3y1	1.0	21.53333333333333	10.0	-3.333333333333333	h3r2x2y3	1.5	11.166666666666666	1.666666666666667	5.0	h1r3x4y1	0.5	24.63142857142857	-122.49096774193548	-26.869333333333334	h0r0x20y7	0.0	10.0	30.595483870967755	-1.6193333333333335	h3r3x3y17	1.5	21.63	-3.3171428571428585	8.418709677419344	h2r0x9y6	1.0	10.0	-38.37225806451613	-9.446000000000003	h0r14x30y20	0.0	94.65333333333334	62.78258064516128	20.833548387096783	h0r2x2y4	0.0	19.302857142857142	-64.30580645161291	-13.13	h3r0x1y3	1.5	10.0	-25.346666666666668	-77.11709677419354	h3r0x0y1	1.5	10.0	-32.22	-26.26333333333333	h0r3x17y4	0.0	25.57	8.859032258064516	-13.434666666666663	h0r1x2y6	0.0	17.93	-20.81	15.850000000000003	h3r1x6y13	1.5	15.144285714285717	-8.223999999999997	21.942666666666668	h2r2x13y1	1.0	24.126666666666665	-29.293870967741952	-19.90714285714286	h1r1x14y0	0.5	12.65	22.97533333333333	-11.97	h0r0x6y2	0.0	10.0	13.361428571428569	-7.931428571428571	h0r2x1y7	0.0	17.748571428571427	-24.633333333333333	25.489999999999995
000010001010100001001101010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001101011101110000010101101010010100110101010110000011100100001111000010100111101111100010100101011000111000100101101110011100000001000010101000100111011	9289148.80442214	158.578667	0000100010101000010011010101101100101111000101010111000101101111001010001101111000010001010010001101000010010010001110000110	10000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x23y7	0.0	37.032	51.70645161290324	-2.402000000000001	h0r1x11y10	0.0	16.046666666666667	-19.8183870967742	-32.16322580645161	h1r2x13y5	0.5	19.302857142857142	-11.86774193548387	-9.319999999999997	h1r4x1y25	0.5	29.365714285714287	-25.346666666666668	59.52419354838713	h0r1x14y1	0.0	15.021428571428572	28.092000000000013	-26.26333333333333	h1r1x29y15	0.5	15.19	89.25129032258064	34.540000000000006	h0r1x4y5	0.0	17.93	-13.17	9.170000000000003	h1r4x7y1	0.5	30.577142857142857	-2.4679999999999964	-30.481333333333332	h0r2x27y4	0.0	24.126666666666665	108.51580645161287	0.4414285714285739	h3r2x0y0	1.5	15.3	-26.51	-11.97	h2r0x2y5	1.0	10.0	-7.592857142857143	8.461428571428574	h0r2x7y3	0.0	17.748571428571427	-1.3733333333333313	-3.2185714285714297
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011000011101101000110100000100101101010111110011011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	8258951.046429776	161.687186	1100000101111100010000000000001010000001011100001110011100101000011101111100111000000010100101010011000111000110000110001110	00001100100100001000111101010011000011101101000110100000100101101010111110011011100000000110111011001101101101001101100101101000101		h2r8x2y3	1.0	45.09333333333333	1.666666666666667	10.0	h1r3x3y3	0.5	24.9	5.0	10.0	h3r0x2y0	1.5	7.5	3.333333333333334	-5.0	h0r3x2y3	0.0	22.4	3.333333333333334	10.0	h3r3x3y3	1.5	27.3	10.0	10.0	h3r2x1y3	1.5	21.53333333333333	-3.333333333333333	10.0	h3r1x1y3	1.5	9.333333333333334	-1.6666666666666663	5.0	h0r5x1y12	0.0	34.385714285714286	-153.51774193548388	17.358000000000004	h2r3x19y9	1.0	26.23857142857143	23.928709677419363	7.037999999999997	h2r1x5y17	1.0	13.876666666666669	5.55142857142857	8.418709677419344	h0r2x15y2	0.0	19.010666666666665	0.2329032258064529	-37.622	h3r2x1y23	1.5	22.093333333333334	-63.292580645161294	36.73258064516129	h2r7x13y7	1.0	42.56	-11.86774193548387	-1.6999999999999993	h1r5x14y17	0.5	34.207142857142856	25.526666666666667	9.836451612903248	h0r2x2y11	0.0	20.042857142857144	-23.604	14.00333333333333	h0r0x5y8	0.0	10.0	-71.53322580645161	4.010666666666669	h0r3x0y1	0.0	33.79	-28.45	-17.55	h0r1x7y0	0.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x25y4	1.0	10.0	88.82870967741931	0.4414285714285739	h2r1x1y1	1.0	12.65	-22.97533333333333	-3.783333333333333	h0r1x0y4	0.0	15.703333333333331	-18.07	2.997142857142858	h0r4x4y3	0.0	25.49714285714285	-13.003333333333334	-3.2185714285714297
001000000110100001001101010110010000010010100111001000110000110001100101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	10351319.438110458	157.025632	0010000001101000010011010101100100000100101001110010001100001100011001010010100100111100000000000101110001001101011001110110	01101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101110111111100		h3r13x2y1	1.5	67.02666666666667	1.666666666666667	-3.333333333333333	h2r0x0y0	1.0	10.0	-5.0	-10.0	h0r2x3y3	0.0	12.5	10.0	5.0	h0r0x2y2	0.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r1x9y6	1.0	14.505333333333333	-38.37225806451613	-9.446000000000003	h0r14x30y20	0.0	94.65333333333334	62.78258064516128	20.833548387096783	h0r2x2y4	0.0	19.302857142857142	-64.30580645161291	-13.13	h3r0x1y3	1.5	10.0	-25.346666666666668	-77.11709677419354	h2r2x2y2	1.0	20.042857142857144	-23.604	-22.236666666666665	h2r2x17y3	1.0	20.38	8.859032258064516	-17.796	h1r3x1y2	0.5	33.79	-24.63	-10.87	h0r0x9y0	0.0	10.0	9.044000000000004	-34.85	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r3x5y0	0.0	17.95	-8.836666666666666	-11.97	h2r3x1y6	1.0	27.11	-12.831428571428573	13.925714285714283	h0r4x6y5	0.0	25.49714285714285	-5.25	11.13571428571428
100011010010000000010001001001000100001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000000010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010000010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100101001011011110000101110000101111111000011110111111111110111001010111010011100110	7292668.526335221	161.959341	1000110100100000000100010010010001000010000101011000001001001010101100110010000100111110100000100000100110000100010101010001	01000110111011111010100001111000010011000100111111100101100101101000100100110100000000010100010101001011000100110011011100010001011		h0r0x3y3	0.0	10.0	5.0	10.0	h1r0x1y0	0.5	10.0	-1.6666666666666663	-10.0	h1r3x0y1	0.5	15.0	-10.0	-1.6666666666666663	h2r2x3y3	1.0	18.266666666666666	10.0	10.0	h1r0x1y1	0.5	10.0	-3.333333333333333	-3.333333333333333	h3r2x1y2	1.5	21.53333333333333	-3.333333333333333	3.333333333333334	h2r2x2y0	1.0	11.166666666666666	1.666666666666667	-5.0	h0r6x5y0	0.0	39.26285714285714	-112.14870967741936	-30.89	h1r3x28y4	0.5	26.23857142857143	83.92967741935486	-14.605333333333334	h2r1x1y29	1.0	13.876666666666669	-12.185714285714289	64.28838709677417	h1r4x15y6	0.5	28.02133333333333	0.2329032258064529	-9.446000000000003	h1r9x25y29	0.5	64.42	41.04548387096773	68.53064516129032	h0r6x10y1	0.0	37.90857142857144	-26.16903225806452	-24.56	h2r0x3y8	1.0	10.0	-17.520000000000003	-46.06225806451612	h3r0x7y14	1.5	10.0	-2.063999999999993	26.08333333333333	h1r2x11y7	0.5	20.38	-31.337096774193554	-0.3506666666666653	h2r0x5y6	1.0	10.0	-9.35	15.850000000000003	h0r2x15y14	0.0	20.28857142857143	43.580000000000005	26.311333333333337	h0r1x29y7	0.0	17.063333333333333	128.20290322580644	20.790000000000003	h3r3x14y3	1.5	17.95	22.97533333333333	12.590000000000002	h2r1x2y7	1.0	15.703333333333331	-7.592857142857143	19.39	h1r1x12y6	0.5	13.874285714285714	18.01	18.31285714285714
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011100111100101000110100010101101100111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010101110000000001100011100100000000101010110010101000001010101010101001	7921333.754056267	161.060172	0010000101111100010000000000001010001001011100001110011100101000011101111100111000000010100101010011000111000110000110001110	00001100100100001000111101010011100111100101000110100010101101100111111010110001000101011010001010110111101111000001010001000011110		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h3r0x0y3	1.5	10.0	-5.0	10.0	h0r3x2y0	0.0	15.0	3.333333333333334	-5.0	h0r0x3y0	0.0	10.0	10.0	-10.0	h3r1x1y2	1.5	15.766666666666666	-3.333333333333333	3.333333333333334	h1r1x0y3	0.5	15.766666666666666	-10.0	10.0	h0r3x3y1	0.0	13.0	5.0	-1.6666666666666663	h0r4x18y13	0.0	29.50857142857143	22.300645161290305	21.378666666666675	h0r3x5y1	0.0	26.23857142857143	-69.40612903225806	-27.59133333333333	h1r1x2y19	0.5	13.876666666666669	-7.751428571428573	17.73032258064515	h0r14x26y12	0.0	73.07466666666667	71.00903225806454	32.81799999999999	h3r0x1y24	1.5	10.0	-63.292580645161294	42.03225806451613	h1r5x19y5	0.5	33.25714285714286	16.73483870967742	-9.319999999999997	h3r3x2y31	1.5	24.524285714285718	-21.433333333333334	96.79000000000002	h1r2x15y8	0.5	20.042857142857144	32.400000000000006	1.923333333333332	h0r0x8y5	0.0	10.0	-51.43516129032258	-9.07333333333333	h1r3x0y0	0.5	33.79	-28.45	-24.23	h0r6x3y9	0.0	40.86571428571428	-25.492	4.468000000000004	h0r0x1y2	0.0	10.0	-147.41645161290322	-13.124285714285714	h2r3x2y2	1.0	17.95	-19.44066666666667	4.403333333333334	h2r0x1y2	1.0	10.0	-12.831428571428573	-7.931428571428571	h2r5x5y1	1.0	29.37142857142857	-9.126666666666669	-17.572857142857146
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000000011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111100111111000001101000101110110100100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011000000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10710045.303084724	156.850653	1001000000000000100111000011100001000101001110111111101011110100011100110010010100111110100000100000000110000100010101010010	11000100000110110101000010011000011100000101111111101111111111100110111110111100111111000001101000101110110100100011101001000011100		h3r13x2y1	1.5	67.02666666666667	1.666666666666667	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x6y0	1.5	30.085714285714285	-6.371999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
