Genotype	Cost	Risk
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000111100101010000010110011101011100100111110011001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111010100101101110011100000001000010101000100111011	8410586.03592417	159.966988
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010111000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000011000001010001111111011100010000010101100101101111010111100011101101011111000101001111101010111110000000001000010100110000000001100011100100000000101010110010101010100110010011110110	8902359.458665019	161.418416
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101001010110010010100111000100110100011001111011110000011011101011010110011000010111011011001001101100011100000000000110011111110011101100001100111010001010111110000111011010001000010010110000000001010011011101111110001001000111000100001111101001011001101100001101100101010010000001111010011000010110110001001101011010011101011100000101001111000110101111110010010101010	9148918.88236132	159.93289
001110011001100000100010100010100101011111001100110000110010001110010011101001000000010010000011011101100001001010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	9207257.560069695	159.414168
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000011111001011000001111001110111100001010011010111110111000011001000011111111100101110011110110100101111011110011011111000011001111111111100000110110101110111100000111100100000110010010101111100101100100000000111011001100011110101000101111101111010110111100110110100000000010101100001010101001010000100010001001011000010010010101111110100010111100000110001101110101010010010010001111001	11040107.685403988	157.136702
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110001100001001001110100101101000100100010011100010001011001011101110001001110010001100101000101010100001010101000110000001110001111011001101111010010010101001101110000001001011011101111001010110001110011110111101110000001101010110	11009335.039571775	157.183777
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011011100001010011011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010100001101111101110011001001001001111100111101000111001101110100000011011110101000100011011100111101011100000001100011110	8580205.431778008	160.416095
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110111010111000111010000000110110001100010010001001101011011110101101011001000011000001010001111111011100010000010101100101101111010111100011101101011111000101001111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101000100000	8949553.948447343	161.607097
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001101001111000010101011111111100001011101010100000011101010001101011101110000010101101010010100110101010110000011100100001111000010100111101111100010100101011000111000100101101110011100000001000010101000100111011	10237999.266524833	158.626678
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000000010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111101010111110100000001000011100110000000001100011100100000000101010110010101000001010101010101001	9044955.696985569	157.555915
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011011100001010011011100001110110100100000001111100010010011101000101000111001110001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011100010000011110	10065125.360709276	158.723477
001010001110101010000011100011001111000001110111101100010011011000110111101000000010001001001001011001000011101100100000000110010110001010010100000011001010000011011011101000001011010111110011101101100000010011001111000101101110011101010101001001100000001000011011110101100000000101111000001110111101111101001100111000111010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	9104788.367773365	160.463501
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000010100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110000000101100000110000001000010111000010001100110010010001010001000100001000100011	10895094.091887444	155.707993
100100001011000000101000011111010000010010100111001000110000110001110101001001100011000111000011001100010101000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	11620510.855448356	155.746342
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110000000001011110111001011001010110011010100100001001010011001100001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111101011011000011110000011100110	12124940.86269936	155.737895
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100000110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101000011010110111010101100100111111110001011000111010111000100000	12780638.794498088	155.483096
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110111100100110010000111100101000100011010001111111111101111001010010111111001111111011001111101011011000010110000001100100110001111001010111011011100001111011110110100111111100110001000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000101011011100100010110101100111100101000110010001101101000010111000000110101110010110101100110111000100010011110111010000101011011010	9814193.464773506	159.176737
001000000110100001001101010110010000010010100111001000110000110001110101001010010011110000000000011010011111100111011011010111111011110011011100011101101010000111111000011011101000101010000110110001100010100100011100011011001100111010001101010100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	11470029.182924677	155.851716
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000011000001010001111111011100010000010101100101101111010111100001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100001111000001010	9030156.475341974	161.453741
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000011101100110011100111101000000110010011100010000100111000000000010001110001010000010010110110010110110111010000111010111110100110001111101001111000	9128296.482323796	160.408337
100100000010000010011100001110000100010100111011111110101111000110100001100000010101101000001001100010001101010110000011011101110101000110011010111111001100010010010011111011000011100100000101111011111101001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011001101011001000011001000110010100110110110110001111	9126356.135762054	160.495883
110000010111110001000000000000101000000101110000111001110010100001110111110001100111100001111111111100001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010111110100011001010110110100110011011011011101100011011000111001010101111111101111111111011110001000111110100001100000000	8567316.706087083	160.718085
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101001000010100000001011110100001110101101011110111101011010111110011010110100000000010111010010000000100110001011000100010100100010010011000100000111100001000111101001111101001101111111010011101110110100111010011011010011001111011100111001101101101110111100001000100001101000100011000001111000111010011101001000110001100100001	8980364.75909284	161.91004
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010010101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011100010000011110	12740231.585430551	155.264276
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001101001111000010101011111111100001011101010100000011101010001101011101110000010101101010010100110000010011110110100110110100110011100001010110100010100111001011011101011001000010001000110000100110110110110001111	10527585.747625783	158.611793
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011111110110101010010001000000001101011100100110110101111111011100101111100001100100111101011000011001100000010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011110001101101111011111101101001011100100101111010000111000001100100110010111011111100110100100101000011011001001100110110000011010011011111111100010011101011100000010100010101000010010011000100000111010000	10668535.693788145	158.511124
011011110100101111000111011010001111100100110100000001001111111000110101000000001011100000110111000110101110000100101101100011001001101111000111010100001001011100011000111100110111010100010111110111111100100100101001001000011111100001111000101110100100100111101011100100111000000101110111010110100000111010001010000110111101001011110011100011000110111000100011011000010110100110110110110000000000111111011100000111101111100010111111001101001100010010000001101101010011011000011101101100010100110101110100011	13741326.036908846	155.406282
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111101001010001111101111001010011111011000000010011111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111101011011000011100010000011110	10333144.552084874	158.66493
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10633008.389743356	156.478173
000101001110000111110101001101100010000110101001100101000100110010010110100001101101100011001101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101100001001001011011101011001010100110110000010110001011010001010111011	10402956.507833261	158.631245
110000000001010101010100011100100010010111000101101000101110001000110011010100111000100010001001000100101111001000101100100001000100100100000001000010011000011100000101111111101111100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101100000101101001101101011001001010001110110001100111001101010	8991509.489126276	161.971723
000000100000000000011000000100110101111011000011101100100111000000111101111000001101010000101111100111000010001111100000010011100111101111101110111010101001111010010110101011101000100101011001101011100000111100000001101101111000111010101111001011111100011000001000011001100001001001000001110010010000000101111101111110001000110101000001011100001111011100001111101110100001011001110111110100001010110011100011100101100110111100101101000011101001100110001001000110111101011000110001101001110100110010011110110	9026299.507060345	161.896753
001110011001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011101100001001011010011000110110111010000001011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111111	9330377.321116325	159.414168
100010001010100001000101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001000101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000010110010111111010111010110011111110000101110001101011100000101000001000010001000001010011111101001000010111011000100011001111101000100000001100110110011101011000100000100111010110100011100111010111011001101001101111100110111110011001111111010001100110	9248093.522600293	158.560068
010000010000111100011000000000101000101100001001100010001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010011110111100001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100101111000001010	9792200.44993308	159.203697
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000111100101010000010110011101011100100111110011000011001110101011101010000101111011010010000000011011000100010100000110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001011001100110010110000000101011000001010001110101010000	8616499.116694061	159.954745
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101111111011100101111100001110100111101011000011001100000101100011100111000011100000010101110011111101010100000111000111101001101101001100100101010011011111000000010111111101101000010011011000010101110101101101101010110100000010100011111100011110111000001001000000000110100011000011111100100001011011110000101100000101101001101101011001001010001110110001100111001101010	10776055.381432956	158.396643
010000100001010001001001111010111101100101111001010111001001010100101111011011111111001111011001000111100100110101010011000111011011001111101001100111010011100011011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011111001011001010110011010100100001001010011001110001110111000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011000010000011110	15017290.125287242	155.382014
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100011001011001011101110001001110010001100101000001010101001010101000110000100111101111100011110111000110011001010110010000010101110000101001101101011001001010001110110001100111001101010	8844263.520144075	159.27514
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101011100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011010111010010111101011000101000111001000111001101001111000010101011111111100001011101010100000011101010001101011101110000010101101010010100110101010110000011101011110111111101101001010100011000111100110011000011010100100010000000010100111111011011000110000	9955894.557249967	159.042612
001110011001100000100010100010100101011111001000110000110010001110010011101001000000010010100011011101100000001011010011000110110110010001001100100110101010001101101010110011101011101001010101010001101110001001001001011101110111111111000000010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	9538122.81472942	159.369047
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101001000010100000001011110100001110101101011110111101011010111110011010110100000000010111010010000000100110001011000100010100100010010011000100000111100001000111101001111101001101111111010011101110110100111010011011010011001111011100000010110000001101110100000010011001101101110110111011011101010011101010100111010011011000100	9042288.982989268	161.934664
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001100011101101010000111111000011011101000101010010110110001100010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000110100010000011101100010100001001100100111101010011101	11713743.545387197	155.856888
111000100000011101111110011010001101101011011100111000001001010010100100010000000111011001100001111101101000000001001010011111011101000010011011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	10136476.230069693	157.256108
000110111101100000100010011110011101100110100100111001000101100111000111110011101011110101001001010000111111110010011100010111000101010110100011001101110100111111000011100110110000100111011110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100000111110010100100110001111010110011001110010110110111110001011011000001111101111010000101001001100100	10771387.450755147	158.467188
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011011100001010011011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010101110100011001010110110100110011011011011101111101111000101111001111000001100100011110001010000110110000101100110110101	8536845.809852777	160.465343
001011101100011001111011101110111010100101111001010111001001010100101111011011111111001111011001000111100100110101010011000111011011001111101001100111010011100011011010000010010001101111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100001010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011100010000011110	16115525.303320616	155.382014
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001111100101010100011000001100110100001111100011011101101011100011011000011110010011001001001100010011100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110111110110000001000100001101010000	11933658.954198532	155.937473
000101001001000111101111101110111010100101111001010111001001010100101111011011111111001111011001000111100100110101010011000111011011001111101001100111010011100011011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	15471411.547090912	155.416434
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111100110010110000111001011100001010111000110011010101110010010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101011010100000100001001001100000010001110010001000101011010001001101110001010000001001000001010001011100110101001011001110011100100010	10462904.41978555	158.711907
010000110100001110000101000001011010001011111001101000111101100101110111111111101101000001010110110011101111010100101100100001000100100100000001110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000001010001010011110011011101011010011001110000100110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	11025429.448623296	157.534621
100100100100000111101111101110111010100101111001010111001001100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12694383.856580999	155.012049
100001011100010010010110101101100011100110110000100001000111011011001110110011001011010100110010101001000000000000000000010110001011111110010010100111011100000011101100011101111111100100010000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001110101101010000000001001100011011011011001100100110001001100110100111010001111010111010001001001010111010001100000100000001111100101010011000101100100100101000010010	9374660.329703541	159.708917
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000010000001110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001000000100111000010010010011011010011110101111100010	10131065.629832514	159.042916
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10963428.364422616	155.369663
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110010110100111010100011110111011001000101000001010011010100001101011011110111010100010011010011101110000101101100010011111001110000001011010101010110000011010011101111101110000101001011110000011011010001000000100111000010010010011011010011110101111100010	9456195.295548711	159.876165
100001100000110110101111001000000000001000101000101110101001001001111111101001110000001100000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110011101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	9539606.657796048	159.4542
100001011100010010010110101101100011100110110000100001000111011011001110110011001011010100110010101001000000000000000000010110001011111110010010100111011100000011101100011101111111100100010000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001110101101010000000001001100011011011011001100100110001001100110100111110001111010111010001001001010111010001110111010100111110100000100001111000001000001001010101110	9489546.867510388	159.708917
000101001110000111110101001101100010000110101001100101001100110010010110100001101101100011001000100100011010001101000111010001110110001101011011010010111011100110011111110100001001010101100101011110110000000101011110000011011010110000011001100111000010110110101111110011101101111000000011101111011111111011101000011100110111100100001100100100001110100001001010001110000001100110000010000111111101110111000011101100100010001011101110000101000010001111011010100111111000101110101011010000101000100000100000101	10058646.648189709	159.097389
100100010011111010011101001000010000010010100111001000110000110001110101000010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001000000000100101100101100110001111000011110111110110001001010100111001001011010111100111001100001101001000001110010010000000101111101111110001000101011000110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001011001100110010110000000101010000001111111111111100100	9816622.336128011	159.282578
000010011111110101010000001001101000001011100110001110111000001001100101101001000111001011001100101010011001111101000000101010110111011010011001010110010010100011000100111100011001111011110000011011101011010110011000010111011011001001101100011100000000000110011111110011101100001100111010001010111110000111011010001000010001111001100000001010011011101010001000001001100011010101010010110110100100100011011011111101111011111100101000111111001010100110000000100000001111100101010011010101100100100100000010010	9391738.757297033	159.96299
100010001010100001001001010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	9354473.054863822	160.370426
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011011110101111000110000100000011010111100000101010011101100111000000001010110011101100100110100111000010010110111000000101011000000000111011000010101001010100101010101011000011001001100101011010000100100111000100100111100011001001001000000010100010100000001010101111110101010001111011000110011110000111101001111111100111110100100010001110000011010100100010111100101011111100010110111111111111001110000011100110	10877593.96447108	158.156868
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000100110011101011101001010101010001101110001001001001011101110111111101000011110110101010110101100111010000010110001110000011000010010111001001011000110100111100010110001001000100110001111101010001100100010111010000101010101010100101011111111001000111100010000011110011100011100001001101110010010010010000101100101010100001001110001101110000011	12233021.35120285	155.824202
110000000001010101010100011100100010010111000101101000101110001000110011010100111000100010001001000100101111001000101100100001000100100100000001110111000110110000011100101110010010101101000111111010110101000101011010001010110111101111000000010001000011110011011101011010010001111000100110011010110010100110011110100100100101101100110010100010101010100110011101101011001100000000111000011011001101011101100101111101011111101110000101001011110000011011010001000000100111000010010010011011010011110101111100010	9202555.78514313	160.858561
111010010111010001010110100100011101010011010100100110111000100010000101111000010000100000000110111001110100111100010010010010111011110001011110101000111010101011101010111100000111001000101111011110101110110110010110001111010000001001101001010010111001100000011000110000011000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	9238861.502782999	160.517921
100001011100010010010110101101100011100110110000100001000111011011001110110011001011010100110010101011000000000000000000010110001011110110010010100111011100000011101100011101111111100100010000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101001101011100000101000001000010001000001010011101101011000010111011000100111001111101000100000001100110110011101011000100000100111010110100011100111010111011001101001101111100110111110011001111111011001100110	9680387.694899324	159.439434
101101101010100100001001000001001010101011110010111010000010101100010110000011010001100001101011011110001101000010011100100010111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	9120717.909340505	161.97585
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001001100011010011000100101000001010000100111111101000100111111111011000011100100000100111011111100010011001111000101101110011101010101000011010111010100111101001111000011101011010101110100110011111001101010101011000110010110001010100101000010011101100010010000100011100100110010101111101111101110110011110100001111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	9910476.40267547	159.190356
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001000111101000111100110011111101110101101011001111010001111101110001100101000010100111010011110010101011001100100100101011011010100111001000000011100011010000000001000100010000100000110010011111101000100000100000101	9534532.333344676	159.914039
100101001000010011111010001101101111110101001101011111001001001100100011111110100010100001000110011000110100001101011100000101100111100101011010101111000100001010000110000110000011110011011110011110000110010100000011100100100100000101110111100001101110010011100100011110100000000110111010001100011101000100101111111001000010001010101101001000000101001000000001110011010000111110011000010011010001100000111001001011100011100000110001111110100101001010010110101000010000111100000111100010011001010000011000011	10919275.116810154	158.123578
010100000010001011001011000001011100000100100101000000111110100110010001000001001011011110000001111001101111100101000010100111001001111110001001001000101000110110101011000000101011111011011110110010100101111111010010001100011100010111110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001011001111111011100010000010100101100011101011010100000100001001001100000010001110010001000101011010001001101110001010000001001000001010001011100110101001011001110011100100010	10339352.957692292	158.734633
100011010010000000010001001001000100001001010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000001010000111111000011011101000101010000110110101100010100100011100011011001100111010001101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	9814196.295017937	159.294592
100010001010100001001101010110110010101100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	9506054.005557789	159.935749
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100001000111011111100101110000001101000000110001110101010111010101001101000110111111001011100010110010100110011111101110100111100010001101011000110100010010000101001101011101011110011000001000001010000110101101101000010110100110000100000010010000110011010010101001001011011011001100100110001001100110100110111011001111110100110010111111101010100010110101100101110101100001111111100101001100000000001011	9538413.826913938	159.890388
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	10609572.728813201	158.63438
