Genotype	Cost	Risk
110100011101101000000010100100101011000011000111001110100011000110010111001000100110101100011110011100100001011101101010101000011001110001010100011001110101000100100111001101100110111000110101110100011001110000001010001101100000111110111111001101110100110111011101001100001001110110110100000000111010111011001111001011110111000001010001010111000111001101100001000101101101001001001100111100101010011000011001101100111101010010010001011110101000011001001100101010101100100100110001110110100110100111001010111	11910211.924418133	158.23971
101011000011010100000110000001001001011011010101110000100010011010101011001101101001101101000101110111001111100001010100100110101010100100000001000101110011011111010100011101111011111100001100100010001100110100010011110011010000001101111100111101100101000111001001101110111010001110110100111000100010110000101011110110000110100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12210400.29708208	157.925595
100000110110111000110001111000101101000011001000111001000111001010100000100111101100010001110001110111001111110000101101100110111111010001100010000111010111011011010001111001001011010110000011100111110100010110011111000010001000101110010100000101011111111000100111100111000110110011100111110011010011010011010011110110001110001000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	10039982.410711387	160.470406
011101000010011000110100000110000111110010110110101100110010111100011001001110011111110000011011111110101000000011111010000011100011000001111010001110001010110010011111111101110110011110100000101011101110101000001101011001011010000011010111110111001100101101101001101001001001000100110101011011011101110100010010000010100000000011010101111000001011000101101101111011101111101001011111100010011011111001011100100010001000001100001001001111111110110100001111101111011111000000010100101100001010010111101100010	16172498.696987387	157.085172
110010101001000100101111001000000000001000101000101110101001001001111111101001110000001100111010101000001110010001100111111101001011100101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000010110010111111010111110110011111110000101110001101011100000101000001000010001000001010011101101011000010111011000100011001111101000100000001100110110011101011000100000100111010110100011100111010111011001101001101111100110111110011001111111010001100110	10982792.591915589	159.243863
100100001011000000101000011111110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000000111101100001111000110111111111010000101101011100100110000111101100110100001010000111100111011110110110111001100111111100000100111000000011011010001001000010000110001100001010110110011000100100011101000011100111101100011001101000001111010110011000111001111000010101010110101111010000110010010101000000000100001001111000000001010100111100100011000101001110011	10190008.913144585	160.350974
001010001110101010000011100011001111000001110110101100010011011000110111101000000010001001000001011001010110101011011010001001110001010000111101001000101001111010100001010110001000001000001100111000101101001100101010001110010110110001110101111101001011111010000101011110101001011000011010110100111110100100110000110110100001110001010001010111111100001100001001010110010100100010100101010100100011101000110000101001100110110101101110111100001000100001101000100011000001111000111010011101001000110001100100001	10273722.52859966	160.092609
001000111001001011011100011101011111111001001101110110000000110000001101011111110101101010110101000000001001111101111100100100101000100101101101011100101010010101101000100110000101001100010000110110110000000110011000111001000001010111011000100110101110101101011100110101011100100010001111110101110100111001110001011100000101001110010000100001000001010110001010001001011011110111010100010000001000000111110000011110010110110001010000001111111110000110000110100000111011010101010110100100111001000100101011100	15746679.619976245	157.108007
111000100000011101111110011010001101101011011100111000001000010010100100010000000111011001100001111101001000000001001010011111011101000000110001111111000110000101010100111001111000011111010110111111000001101110001101001111010111001101111000101110101011011010110000111111110010000110000101010111100111110001010111011100110100000010010100100010110110001001001001101001111001000011100111000100010100101101001011011111000000011001100100001110011010100101001010100010001111101111110110010100010101101111011110000	11355222.502896752	159.119374
010000100001010001001001111010111101001001111011111100000110000011001111001000001100111111001010000000100001001010111101001011111000101010011011001111001101111110000101001110101011010001000010110000011000011111010111001101111010111010111000111110001110101111001001110010000000110001000101010001101110110010011111100010011000100011011101001001000100100011110000100110011100010010011000010000110001100101110111001000011100110001011000110101010010110111000001111000111111000111011100010010110000111011011111011	12291139.483312137	157.934705
100001100000110110101110101111010001011001100111100101000001101011000110011110011011001001011011000100000100110010100011000000101110100110001011010000110111011011011100011000000001101111011110010111010110000100101001000100111001010111010000001000000000100011011001000101010101011011000011100101011011110100011100001000111010000011110101000000100010111010001101111010010101101110110000110001010110011111111101001010001101000010111111110000101010101101101110110110101010111011001111011001000100001100010110010	12268112.558382517	158.195828
000100011101000011010110001101011001000100000001001000100101111110101011011010010000010111001101111011000110000100110100101100110011111101001111001111001010000000000011011111101110010110110101010000101110000111110010111101100100110010100010110011101101100010101011000011000001001000011000110001011110001100100100001111100110000101011010101101000010000001001000010010010100111001101010000110110100110011101111110111000001001000010101111001000000010100101110101111000100000101100010010010001110001010001000100	9875286.860359514	161.891886
100001011100010010010110101101100011100110110000100001100111011011001110110011001011010100110010101001000000000000000000010110001011111110010010100111011100000011101100011101111111100100000000101011010101100110001000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001110101101010000111011010010111101011011011111010101001011100111110101000011000001000111111101101110000001011011010111010100111110111110001010111000000001010011101010	10295499.068032134	160.103506
100001011100010010010110101101100011100110110000100001100111011011001110110011001011010100110010101001000000000000000000010110001011111110010010100111011100000011101100011101111111100100000000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001111101101010000111011010010111101011011011111010101011111000101001010010001101010110101000010111000000111011010110010001111100101001101010111101000011000100100111101	10345877.235129816	160.099379
001001001110110001110101000101011000110001011000100100010111100100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001100111010011101001111001100001111111100001010001000000001000011101101100010111001000100010100101110001011010010011000000111011101111110111000110001010001100101010110001010110101100111110000110111011011100100010	11908087.565028679	158.519022
100101001111010001111000011100111010000100000001000101110001000111010000001100100100100010111010100110110101010111000010001010111011101011011000011110010110010111010101100111011110000011100011000010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001000000100111000010010010011011010011110101111100010	10002384.584309198	161.628288
010100000010001011001011000001011100000100100101000000111110100110010011000001001011011110010001111001101111100101000010100111001001111110001001001000101000110110101011000000101011111011011110110010100101111111010010001100011100010111111111001010111110000101000100101111000000101110011011100000101101101110001101111110110101101000111101100001110010001101011100110010111111000111111110101010011010100011101111110010010101000001111101010111010100000001101001110010111011011101010011101010100111010011011000100	14826712.588068474	157.212293
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101000010001000101101101000101111011110101001100101010111111110011110000010001000010000001001000001110100111011010001101110010001001011100001110111010110110000110110111111111001001101011101111100111001001000111101110000111011111101110111010001110000100010100000110111001	15503111.733007748	157.183777
011100000111011011000101001001001100111000000100011001001010010001111010000001110001001010001011011010010001011100011010011000100101000001010000100111111101000100111111111011000011100100000101111011111100010011001111000101101110011101010101001001100000001000011011110101100000000101111000001110111101111101001100111011110111100001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100001111000001010	9913043.676488752	161.900602
101010101010010000101110000101110101011110010110101010011100110001011111000110111010010100000000011101001011110100101001111100111000001000110011110000001110100110101001101001011001101101100001101101000011110111110010101000011000000001101011100001111000000111100010111100100111110110110110101111101011100010001100000110010100110110010011111000000100000001001100010011000010011000000011111100101001100000101010101001111010111011001101000100110100010011110010001000110010101100101000010001111101100111011110010	14094228.893336724	157.302737
000000000010101100101111111101000010110100010101110011100000110011110100100001100011000111000001011011110101111000110000100000011010111100000101010011101100111000000001010110011101100100110100111000010010110111000000101011000000000111011000011001010110101000001010011101010010011111111100011001101111101101001010001000101001001100101011001101000111001110010100101110000100101111100101011011010010110010111101100000100111000001100100100001111000111000011101001110010111000011111010011010100100011010011111011	10028522.38449411	161.928308
011001001001110000001000100000011111110100101000111100110011000110010111001000100110101100011110011100100001011101101010101000011001110001010100011001110101000100100111001101100110111000110101110100011001110000001010001101100000111110111111001101110100110111011101001100001001110110110100000000111010111011001111001011110111000001010001010111000111001101100001000101101101001001001100111100101010011000011001101100111101010010010001011110101000011001001100101010101100100100110001110110100110100111001010111	12342035.624418132	157.970936
010101001010001010101011100101010101101101111011001001101001011100111011101001111011101011110110100011000101001111101100111001010111100000001100101101000001111001001000100011101001001011010011011011000000000100111101110011011010100010111001101001011100101111001101100001100101001101110100111100101100111001101111111100000011011101100000110010100011000100011010101101001101110001101000111001111100000111110011010011100001000010101100011101000001101000011101101111010111000100111111100010101001111010101100010	15184872.265600536	157.222324
101011001110110001000011000011001010110011111000101001000101111001000100100111101000101000001001001010001000011100110000000100010001011001100110000110101010000111100100001101110010101110000111110110000010100000110000111100101101110111111110001100100001011110011110000010101001100101011000111010001011001011001100001101010111000110011111010011001010010011100110101100101000101101010110010110111001001111000010011010100000110010000100111001011100000100010100000110101000111111001000010001111101111101011110111	10610396.49976584	159.782289
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101111111011100101111100001100100111101011000011001100000101100011100111000011100000010101110011111101010100000111000111101001101101001100100101010011011111000000010111110001101100111100100001110010011010110110011101011111011100100101001100010111011010101000111110001010011000111000000010010100001011001001011000011101101111111100100010000011111000000101010000010101000	11942427.356329624	158.396643
001110001001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011101100001001011010011000110110111010000001100100110101010001101101010110110010111110011101011111111100101110011110110100101111011110011011111000111001111111111100000110110101110111100000111100100000110010010101111100101100100000000111011001100011110101000100011101111010110111100110110100000000010101100001010101001010000100010001001011000010010010101111110100010111100000110001101110101010010010010001111000	11619201.962857798	158.974458
000010000101101101110100101000110010010000011010000110001110110111100100110111011110010000011111100101011111000000011001110011111000001010000101111110101011000010001001110101101101100000010000110110001111011010011100100011111100100001001011001001101001100110101111000011100001111010101000110010100111000111011100111001000001011000000011011101111011100110000011011011010101011000101101100000000101000001010011000101001001001001010011010100011000111001011000100011011001100001011001111000100000111000100110000	10393774.577264126	160.160316
110000101000100101010011111110001110100100000111011100010101111000110000000101100001011110001000111010100000010101011100101001001101011001010101110100011100101000110111111101010100011100011111101100110001111010100010010011001110011111100101111100100111011110100110100010110010111110110011100010100111111110000111011011101001110101000001011100001111011100001111101111100001011001110111110100001010110011100011100101100110111100101101000011101001100110001000110101100000001001001000100101001110011010101111100	10442583.627983311	160.156685
000010110110100000101110000101110010111100110110100111111100111100000111010001110011111111001001101111010111001001111100010010110001110111001000100011110000110011111000110000110010111101100111111110110110100100111011011101100000101010100101110010011110110111100010111001110101010111100110000110000010011101101001100001011000101101110100111010110110011001000000100011111011000110111001111000001101101100101011000101011101000110110010011100000111001010010001110000011101110111100010010011001110110011101110000	13816842.28060445	157.379367
100101001000010011111010001101101111110101001101011111001001001100100011111110100010100001000110011000110100001101011100000101100111110101011010101101000100001010000100000110000011110011011110011110000110010100000011100100100100000101110111100001101110010011100100011110100000000110111010001100011000000000011000110010101100000101010011000110011010111100111000100010111101001001100111111110101010001001010001010010101100110100011000100001110001010110001011001000010100111010000100001001111000010011100101111	12820879.706558095	157.752128
111000101101111001111101100010010000110010010110111100011111011101011011100111000010110001010011000100101101100000100001010110101100010000110101001101111011010010101101001101100000011000111101100111001001111000000001000100111101101100110011100010000101001101100010110000111100101100001000100111010000101011001110011011011010101110011110011000100100010110011010011010100110110000101001011101001100010111101010110110000101111101011011001010100001100101001001111110100101101001010000000110000010110000101011001	12110898.009844769	158.482785
111110100100111001110000110001011100000110101000011000100110000111000011100111111001010011100010011011011011010110111011000101011001100110010000000101000110100001011011110100011011111010000010110000110110010100101100111111000010111010101101010000001001101011010011010110111011011111010010111010011101001011110011101000001000110110111000111101001000101100001100110000110010000011100110101000000000011100001010000010011011011110001011111110110101110011011010101001100110100000111100100100011101010011100000111	12165603.158884726	158.446195
010111111011101101111111011111001010110110001110100010101100101100111000010110110100000101110000100110010000100110000001110010101001110011110000111101010001100011011000101000111101010111110011011010001011101111110010101110110000010111010000111110011011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001110011001111110111010010100010011110000001101001001000110100110010010010110101101000111100011011101110011100010000011110111001	15031629.166969575	157.303987
000000111111011100001010101001011101110011011011011100100110010011100001010011100100010010100010110101110001100101011111011010100011111100010110101011100111101110101010010011101011101001010101010001101110001001001001011101110111111101000011110110101010110101100111010000010110001110001100000100010011010010000000011011000100010100010001000101001000000110000111011110000110110000100100010100110000011100100001101010100101110100011000011001011010011111100001010011111111101100101100101100011111010010110111101	12387320.418351691	158.016335
110001001011100100111011010001001000100001111110000001001001111001011001011101001000000110110110010000000100011001010100101011111001010000011100000111000010010001101011101001101011111110011001001101011000010110111010100100010100100100001001000010111101110000010001100000101001011001001010001110111110100100100101000000010010100000001111101101000011001001110100101001010011110011111000110100010000011100001101011100011100011010000010101000100000111101110001101101000011010111011001111000001010110000000001111	10225983.23574401	160.413813
110010101001000100101111001000000000001000101000101110101001001001111111101001110000001100111010101010001110010001100111111101001011100101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000010110010111111010111110110011111110000101110001101011100000101000001000010001000001010011101101011000010111011000100011001111101000100000001100110110011101011000100100100111010110100011100111010111011001101001101111100110111110011001110001101100001011	11286598.353672482	159.239235
110000101000100101010011111110001110100100000111011100010101111000110000000101100001011110001000111010100000010101011100101001001101011001010101110100011100101000110111111101010100011100011111101100110001111010100010010011001110011111100101111100100111011110100110100010110010111110110011100010100111111110000111011011101001110101000001011100001111011100001111101111100001011001110111110100001010110011100011100101100110111100101101000011101001100110000001000110111101011000110001101001110100110010011110110	10728302.783080485	159.78672
001010010000000000001110000010101101000001100101111101101001111101101110111100100110010001111011111111001001110001000100000110000101001000010001000000000110110000100100011111001000010101100111101011101001110111011011001010001111101110011100001010001101001010001111000101011010100011100000011000000010001010000000110001001001110100011101010111101010001100100101101001011010011101101101100011010101110001111000111000110101110010110001001111110011111011010011010110000101111000111000110010000100001001111101110	10508788.541978963	160.194048
011101100000011101100000100001010000111010111011000000000001010001000000110101000001001110101010111010010100000011001101111011001110000101111100010001000010100010011011101110000111100100001000111111110101011100010010110100101110111100100010100000010111101010011011101001110110011100000001001110100010010000100101110000101110001110001110110100010100011110010011100011110101001011110010110110011011010001001100011011110111110010000010001111001000011111100100101101110011111111000010100000111110010101000001011	10470642.472398145	160.20299
010101101011101000011111001000111001100110011010001100100001100110111000010001011000101001001110101000110001111110011000000001000001100110111111010010101110000001110110001101101001110000010010011001101101100100000100100010011101011010010110100001001010110011001010100110010100111100100011011101111110001010010100101010011011001100000110000001000101001000110000101100010001000110111001011001100011001000000100010101110010101000111100111110110100100010011010011110111001100001010101100001010100011111001111101	10960025.483644549	159.539984
001111110101110110101010110101011000001101110100001100100001001001101101001011001011001011011000001101100011011110010000010101010011110100011011000001111001101001100010010010110010110011001100001100100011001100010101111010000001010101110011111100011011101111100101001010111011011000010000100010000000111111110110100100110110111001101001001001001000111000011010110111010100010111010001010011100111110011011100000101111000010010110110001101111110010111011011011101010001011111111110001000100100101011101101110	13118893.298190538	157.502844
000100011101000011010110001101011001000100000001001000100101111110101011011010010000010111001101111011000110000100110100101100110011111101001111001111001010000000000011011111101110010110110101010000101110000111110010111101100100110010100010110011101101100010101011000011000001001000011001001101001101010001011000011000011010010100000011110100111010000101100100111010010101001000100100111110000111100001101001111111010110110011000011000101110010001110001110001110000000100101000010110111011111001110011100111	10148412.29349027	161.756937
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110010101101001110111111011100011010011110000010000111001111011000010100100010010010001101011001010111010010111101011000101000111001000111001100111010011101001111001100001111111100001010001000000001000011101101100010111001000100010100101110001011010010011000000111011101111110111000110001010001100101010110001010110101000111110000110111011011100100010	12132869.48113298	158.519022
001100100011001010001000010011111001001010000010101001110001001110010010111111100010100111100000011001101100110001110100110101110000011010010010100111100001010010111101101100110111011000010000000001000101100110000110100001010000101111010100111100100100111000010100011101100001110011011100000110001000001011001101000111101010101000011100001010110000011101000000010101110001000000111101100000101100100000111000010100111110011011101000100111000101000111000000111000100111110101110011100101011100101111100011110	10156662.65723282	161.948639
111000100000011101111110011010001101101011011100111000001000010010100100010000000111011001100001111101001000000001001010011111011101000000110001111111000110000101010100111001111000011111010110111111000001101110001101001111010111001101010101110111011000010111001110000001101100101101101010101011111100100111001110001010110010000010000110101110110101111011011101100011101100100100111000110001001101011101000010001000001110101010010001011010000110001000011010111010000000011001010010010110111101001101001011101	11963582.74063828	158.560036
000101000010010010000100011111010111000111111101111101101101010010111110101001110111110010101010110010011001001100000100101111110011011100001001101000101000001101001000111101110110001110111110110111110010111001010110101010011001010010101001000011010111010100111101001111000011101011010101110100110011111001101010101011000110010110001010100111000010011101100010000000100011100100110010101111101111101110110011110100001110111100110010011101111000101111001111000001100100011110001010000110110000101100110110101	11444232.145499067	159.138879
100000000110101011101111110010110100011000001110010001111110000111000010011101100000100011011110111001101011000100100010110100010101011101011000000101111101110011100001111010000011110100101010010101110011011110100110000111001000001001011011011111001111111000010111010110101100111010001001101111111010110110101101000111010101001000011101111000000001010010010111101110001100110001111000100000101110111111011000110011000101011111000101101111000110000101100001011110100000001001101111111100011101010000010110101	10234623.770893553	160.541004
001100100010111010111110111100111000011010010110010010010000101111011110111100000111110100101001100010001010100000110100001110110100000001000111100110011110001101111111010001100111100110010100010100100010101111100000011110000011000000111011101001100111101100100111111000101011000101100011011111001001011101110010000010011100110110010010111010011010010100110101000011111101001010010011100101111010011100010010110111100111000100011111100011000011001010010111011001101001010001011011110001011111001110111011101	11756363.715728069	159.098434
000000100000000000011000000100110101111011000011101100100111000000111101111000001101010000101111100111000010001111100000010011100111101111101110111010101001111010010110101011101000100101011001101011100000111100000001101101111100111010101111001011111100011000001000011001110111110001101101011011111010001110110100110100100001010111110110101001101011000000100001001000110000010111101001101001110111110001111101000101111000111111001101110001011100110001101111010001111100101000101000101110000001000001011110111	10214726.6350446	161.27458
000000100000000000011000000100110101111011000011101100100111000000111101111000001101010000101111100111000010001111100000010011100111101111101110111010101001111010010110101011101000100101011001101011100000111100000001101101111100111010101111001011111100011000001000011001110111110001101101011011111010001110110100110100100001010111110110101001101010000000100001001000110000010111101001101001110111110001111101000101111000111111001101110001011100110001101111010001111100101000101000101110000001100001110001100	10216329.249382017	161.27458
001011011101110100011010101111010000110010001001101111111010001101001001011000011011000010111100000111101001011000101100100011011101001100010111000001001111110011000101011011011011011001010101110111100100111110110101100110011110000000101011000011100100000111100001001101111010010000111000001110101110010110000011110111000001100110110110111111000100111101010101000100001110100011001111010011000001101100001010111011011101110100100111010011011011011111001100001010111001111000101001011000100000110011111111110	15739230.076273374	157.395188
100001010011101001101100010100001000000101100011001011010110000011101001110100001011011110111000011000110101001101010000010110100111110000001101011101110100010001110010011010101001001011110000011111110000010000010001010011011001000101101001101010101110001110011101111100011010100010010110001011100111010100000100001000000011110111001010110000100111111010010111011000111000100101010001100001110001100111001010111111001100100100011010011111011001101010010000110100100101101101001100011011001111110101000010010	10210100.153848156	161.512592
110011011101110100011010101111010000110010001001101111111010001101001001011000111011000010111100000111101001011000101100100011011101001100010111000001001111110011000101011011011011011001010101110111100100111110110101100110011110000000101011000011100100000111100001001101111010010000111000001110101110010110000011110111000001100110110110111111000100111101010101000100001110100011001111010011000001101100001010111011011101110100100111010011011011011111001100001010111001111000101001011000100000110011111111110	15887374.476273376	157.395188
101110101110100111010010100111010100000100001001010110000101000100100111101110100011100001001111110001000001101011000001010001011110000010000110111110100001111101011100111101100110010111011111010111010011100010110011100101001101100010010110101001110110111111001011001100001010101110001110110111011110101000100010100110101010110100011000001101000101000100010101001101110110000100001011110111111000100011110111100010011111100110111110111001101101010001011001010001011011011101111011101001111001010111011100000	11966938.183035873	158.757524
011110010011100010010000111110101010000111011101101100111110110101101111001001010101110100100101010111010100110011010011010001111111101001011110010100001101010111111110111111011001111010110111001011100011000110010100100011000011011010101000000101000011100101011011101000000101111001100011101100101101101100101111100010001011100111110100001011110000010100100001011011000001001000101111011001110100111010100001010101101100001010101101110110110011010111011000111100011111010001111110101000100001000010111010110	14056371.319509435	157.449965
011010010001100000100100000001000111111100000101101010111101100110011001000001001101000111101011001001001001111111001011111100100111001001010100010100100000101011100011011000010011001001111011000110101110110100001110101010110001100010101100000010110000110101011111001011010010110100101100000110000100011110000001011001100101100100110100001111110101101100001011111010010101101010110001010101101000001010111001010001010110100000111111100001011110011001110111011100011011101000110110111100101000001001010101110	12482064.254077854	158.195061
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110110101000101111100000001101010101110000100000000011001010100100111101110010010001001011101001000100111101000101111111110011001111011001011100000110000100011101100001100101111000000010011101100100001110011001101010011001000011100101111100010000011100100101001111010000100000110000111101110010	10513585.47285366	160.230253
011101000010011000110100000110000111110010110110101100110010111100011001001110011111110000011011111110101000000011111010000011100011000001111010001110001010110010011111111101110110011110100000101111110111111100110010110110100100001111010010010001010101101111100001110001110010000001010010001010001010111101011110001000101000001010011001001000010001111000101100101011001010000011101101011101000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	13351347.935305648	157.497672
100111001110101100001110111100110100100111100110010101011100000000011101000011100011100110010111101011100100001010110011110111011011000110110110001111010000010010110001110010001111010111001100010001101011000100010101111101010001000101001111010101001010100101010101011000011001001100101011010000100100111000100100111100011001001001000000010100010100000001010101111110101010001111011000110011110000111101001111111100111110100001011110010111000111100101000010101000011111000101100101001111011111101001101000111	13037333.433977388	157.861188
101011110010111001101100100001101110001010000110100011100000001001001100001010011001010100001010000100111010111000010111011011100011010111001011101001101110110001101000111110110001100000111100011111110100101011010011111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	11136668.490149993	159.290693
110101111000000011110011011110010111110010110110101100110010111100011001001110011111110000011011111110101000000011111010000011100011000001111010001110001010110010011111101101110110011110100000101111110111111100110010110110100100001111010010010001010101101111100001110001110010000001010010001010001010111101011110001000101000001010011001001000010001111000101100101011001010000011101101011101000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	14146527.300828962	157.452551
001110001001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011101100001001011010011000110110111010000001100100110101010001101101010110110010111110011101011111111100101110011110111110000000000100001000001001100101101001111110000011101001010010010101011010011000000010110001101101111011111101101001011100100101111010000111000001100100110010111011111100110100100101000011011000001100110110000011010011011111111100010011101011100000010100010101000010010011000100000111010000	12128106.813405644	158.626976
010110000101010011000111010011010000001001001011111101010101110110111100001011100010101000101000100110110101100111000100101111101101110110110110011011001110111110111000111110010011010101000011101011011110010001100100000010101000101100000000001101101111111001000111010110001100100010100011000001100110100001111000011011101101011100011001000011110010011001001001100010011100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110111110110000001000110001101010000	12046782.037005905	158.844315
101010001000111100101011010000011010011110000011010000000101100110001101000100111000101111000001111011011000110000000000101000011110000101100111001010001101011001101011000110010000100110101011010010110011110000111110001110100101111011111110111100000111001010001101000001100011000101101110011110000101110011010010000000001010001100010010011110110101100001001000000101101101011001010011011000011111110010001101010101000011111011000011010010100000100101011101011110100000010000001100000000010001001110011010000	10212797.20183786	162.068925
100010111001001101111001000000000010010010001101000010001111011001000111100101110111001011011111001111110110010001111110110110001010011010011001010000111010001111010100011110110011101110000110011010000101100111010001010110100110111011101010101100101000111101010001001111011100101001101101000001110110111000110000000010001011000010101001110000001101110100011001101011001101101010100101000000101011000110011110000011000001010011101100010011111101001000111101000001110110010011111111000010111010000000100101011	13156610.896790579	157.710885
001010001110101010000011000011001111000001110111101100010011011000110111101000000010001001001001011001000011101100100000000110010110001010010100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010100011000101001000100101110110011011001011010001110111000100010111010100100111101111010010011000001001111100000110110001011111011010111000001010001110101010000	10437977.581184015	160.354221
110000111100001001100001000010100110101110100110011010001111001011100000011100110010010100101001010011000001110000101001010100000110101100000001011111000100001101110000110001001011010110101101101100111110001101001011100110111110011010010010100100100110000100101000001100000101010111000100100001110011001110010110001111111010001110111000110111100110100110000011110000010101010111110111100001010010110000011011111000101100110000110011010000101111100010110010010011111000110001000011011010000011111010111011011	10224273.887272881	161.866217
011011000110100000101010101000011011110011110101011101010100010101001101110111100001010101000000001110101011100100010000001010001001101110011101100001000001111011111000000011100100001001101000011000111001101001011000111000011110101111100110010001110010100101001100111111111110110101101011011010100100010001100100011000000101101010000010001100110110101011101101111100110110111011011010101110101111110110011100110001011001110101110000010111101011011000111100111000111111001000011011101111111000111000100011101	13270859.194248458	157.58986
101001011101100011011000100000101001010100000010001001010011100110111010111001101011001001111001111001101101010010100100000011010101111111000110111110001001010101000110100010011100000000001100011111001100111010010000100011111111000001111000111001000000100011111001000000011000000111010010110001011110001100100100001111100110000101011010101101000010000001001000010010010100111001101010000110110100110011101111110111000001001000010101111001000000010100101110101111000100000101100010010010001110001010001000100	10228083.442097463	162.018136
010001110100000000000010111011001001100110011111010110010100000110000010001100100100111001100110110011000100111001111100000010011101011000000101001010100100010000011101010111111110000001110100000001000010111101001001000111000100011100110111111111111111001111110000110111011110000100010011001011110000101101100011101010101001111011101011000110100010111001101100111001010010011000101001101111010100101100101010001101011101011101101100111010010001100000100011011001101000000010100100001001100100101110100100011	12770944.940484017	158.101404
010011010111100100010111001110101111110101001001100001110011110101011100100000100010100111100000011001101100110001110100110101110000011010010010100111100001010010111101101100110111011000010000000001000101100110000110100001010000101111010100111100100100111000010100011101100001110011011100000110001000001011001101000111101010101000011100001010110000011101000000010101110001000000111101100000101100100000110000010100111110011011101000100111000101000111000000111000100111110101110011100101011100101111100011110	10674077.31723282	160.041262
000010110110100000101110000101110010111100110110100111111100111100000111010001110011111111001001101111010111001001111100010010110001110111001000100011110000110011111000110000110010111101100111111110110110100100111011011101100000101010100101110010011110110111100010111001110101010111100110000110000010011101101001100001011000101101110100111010110110011001000000100011111011000110111001111000001101101100101011000101011101000110110010011100000111001010010001110000011101110111100010010011001110110011101110000	13816842.28060445	157.379367
100110111010100111011011110110110010101011000010011001001000100110010000101001001111001000101011011101101001001010001000011101111101101111011110000010100000000101110010010011010010110110111100110010100110011100011110110110110101010110111111110001111110111011011010000001100111001000110010000100010100100111100001001010110111000111010011011101001011000010010001110010111101001110010100000101001010010011000100001001001000001010101110100010011101101010110001010000100100111110101000000101110000111011001100000	10999531.69569557	159.671605
100001100000110110101110101111010001011001100111100101000001101011000110011110011011001001011011000100000100110010100011000000101110100110001011010000110111011011011100011000000001101111011110010111010110000100101001000100111001010111010000001000010000100011011001000101010101011011000011100101011011110100011100001000111010000011110101000000100010111010001101111010010101101110110000110001010110011111111101001010001101000010111111110000101010101101101110110110101010111011001111011001000101111111101011001	12562964.721741505	158.195828
000000000010101100101111111101000010110100010101110011100000110011110100100010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111000101011000011111100101000001100101101001001101010010111001001000010101001101111000000110111111000001110001000001011010010101100011000101110	10275755.851833293	160.838754
010101110100000100000100111100110110101010000110110111101010010100010010010000101010001110100001000110000011000111100001000101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011111000101110000101101001101101011001001010001110110001100111001101010	10510896.371569172	160.345802
