Genotype	Cost	Risk
000010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111000011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100110011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000111010111000100000	10943657.402473092	155.905091
100010001010100001001101010110010000010010100111001000110000110001110001001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100001001101000000111101000101100100011110000000100111101011101101011110100001101001101001100110110010010100000010000111001110000100111000010101111010001100001001000100000000101011011100100010110010011110110100110110100110011100001010110100010100111001011011101011001000010001000110010100110110110110001111	9780306.607729087	157.485373
100011010010000000010001001001000100001000101001100101000100110010010110100001101101000011001000100100011010001101000111010001110110001101011011010010111011100110011111110100001001010101100101011110110000000101011110000011011010110000011001100111000010110110101111110011101100110001100010010001001101011011110101101011001000011000001010001111111011100010000010101100101101111010101100011101101011111000101001111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010111001	8741699.49126684	159.260541
001000111001001011011100011101011111111001001101110110000000110000001101011111111101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13520958.778087512	155.101246
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111111100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111111	9054127.481116325	158.627118
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000010100100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101110101100110100101100011100011000010011111011110001001010110110010010110100001011110111111001101001010100011000111100010011000011010100100010000000010100111111011011000110000	7852910.492803268	160.760065
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010000001110101001101110111000001000110011000001011011011010000001111000000000101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100101011000110001101001110100110010011110110	7988153.319723951	161.385041
000000100000000000011000000100110101111011000011101100100111000000111101111000001101010000101111100111000100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	8348389.888652371	160.197217
100010101010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100011101000111100000011110100001001100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010101110100011001010110110100110011011011011101111101111000101111001111000001100100011110001010000110110000101100110110101	8808522.341592517	159.280101
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110000111110011101101011010000011011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11455412.743845852	155.378135
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000100110011101011101001010101010001101110001001001001011101110111111101000011110110101010110101100111010000010110001110000011000010010111001001011000110100111100010110001001000100110001111101010001100100010111011100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11194695.110453388	155.39225
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000011100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100110000000001101011100101110000101101100010011111001110000001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100001111000001010	7812023.935417939	161.811357
100010001010100001001101010110010000010010100111001000110000110000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110001010010110101000010000111100001100100111011000011111000000010	11028812.167206332	155.510502
100011010010000000010001101100101001000101000000110001100000110010000101111000010000100000000110111001110100111100010010010010111011110001011110101000111010101011101010101100000111001000101111011110101110110110010110001111010000001001101001010010111001100000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011011010011100100101101001111101011	7121496.614653902	162.143842
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111111100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001101010111001010011100	9110268.991262142	158.512309
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111111001111101011100101000011100100111001110011001101100011000100111100101100100000110111101110110101110110111101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	8368860.024909777	160.132551
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111101000100011001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	9072282.034604214	158.688251
010000100001010001010001001001000100001000010101000000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100011001011001011101110001001110010001100101000001010101001010101000110000100111101111100011110111000110011001010110010000010101110000101001101101011001001010001110110001100111001101010	8828035.710144073	159.27514
100011010010000000010001001001000100001000010101100000100100101010100111111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000001111000011110111110110001001011100111001001011010111100110001101010000001110000000100101111011000011100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7688830.672666859	161.546072
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001110110011000000000001100011000111111011000001110111010011000000001010010111101101100110111011000010000000001000101100110000110100001010000101111010100111100100100111000010100011101100001110011011100000110001000001011001101000111101010101000011100001010110000011101000000010101110001000000111101100000101100100000110000010101111111011011001100101011001011001010101101011101010001010110000000001111010110011100100001111	7742682.132687431	161.981326
110000000001010101010100011100100010010111000101101000101110001000110011011001000000010010000011011101100001001010010011111111001101101111000011100000110110011111100101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	8274147.504546381	160.997994
110000010111110001000000000000101000000101110000111001110010100001110111110011000000110011011000011000110100000000011010100011111110000101110110001011000011000011101101000110100010101101100111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	7174603.890259948	161.022618
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9692498.797627628	156.415306
111010010111010001010110100100011101010011000100100110111000100100001101001001010011111010000010000010011000010001010101001011000100000110110101110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000000010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111101010111110100000001000011100110000000001100011100100000000101010110010101000001010101010101001	9209660.886985568	158.331931
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010000001110101001101110111000001000110011000001011011011010000001110000000000101111011000010100011001000010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110000111110100101001010010110101000010000111100001100100111011000011111000000010	8089193.445095105	161.325641
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010000110011010011011101100001011000111001010101111111101111111111011110001000111110100001100000000	7906778.549059973	161.796225
001000000110100001001101010110010000010010100111001000110000110001110101001010010011110000000000011010011111100111011011010111111011110011011100011101101010000111111000011011101000101010010110110001100010100100011100011011001100111010101101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100110010000010001110110000011001110011001100001100101101001001101010010111001001000010101001101111001000110100010000011101100010100001001100100111101000011101	10972424.17094686	155.856888
001010010000000000001110000010101101001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100111100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010100010111110001001001011111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7908098.226328252	160.378541
010000100001010001001001110010111101100101111001010111001001010100101111011011111111001111011001000111100100110101010011000111011011001111101001100111010011100011011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011111001011001010110011010100100001001010011001110001110111000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111001111001100100111101010011101	15078553.885005802	155.374256
100100010011111010011101001000010000001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010011010011010100011111110100010010	8384674.546250899	160.208215
100011010010000000010001001001000101010011010100100110111000100010000101111000010000100000000110111001110100111100010010010010111011110001011110101000111010101011101010111100000111001000101111011110101110110110010110001111010000001001101001010010111001100000011000110000011000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7802420.652782999	162.172593
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010010101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000100111011011010111	11116141.783044448	155.633731
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110001101010000011110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	8736675.035806749	159.179019
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011010100110110010111000111010000000110110001100010010001001101011011110101101011001000000000001010001111111011100010000010100101100011101111010101101001000000100011101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	8653836.676926091	159.776448
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	7132535.498948088	161.944957
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110010110100111010100011110111011001000101000001010011010100001101011011110111010100010011010011101110000100011000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000001111001111001	9415893.374865238	158.289163
100100000000000010011100001110000100010100110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110000111110011010100010000110110010110000111000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000001001101100010001001100100111011010000110001101100111100110000011010110111010101100100111111110001011000111000011110111001	9331637.35568514	158.296464
100010001010100001001101010110010000010010100111001000110000110001110101001001100001000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010011011001011000011010101011001101000000111101000101000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100011000010100101100011101111010100000100001001001100000010001111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	8842822.37424061	159.294464
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000010010100111011100000011101100011101111111100100010000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001110101101010000000001001100011011011011001100100100001001100110100111110001111010111010001001001010111010001110111010100111110100000100001111000001000001001010101110	10222127.004522054	157.056421
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011011100001010011011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010101110100011001010110110100110011011011011101111101111000101111001111000001100100011110001011110000000110010000100001111	8345189.410822687	160.599247
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100010000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011010101110011101000001001001111000011100011111100101111100111001011001100001101010111000001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	7844368.870159227	161.983469
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001001011101111001010100110110000010110001011010001010111000	9279547.56394018	157.276301
001010010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010000001110101001101110111000001000110011000001011011011010000001110000000000101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	8209496.594969979	161.496824
100010001010100001001101010110010000010010100111001000110000100001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101000101100110001111000011110111110110001001010100111001001011010111100111001100001001001000001110010010000000101111110011101100000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110000111111001000011011101111111000111000100011101	8979074.188626282	158.781844
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10963428.364422616	155.369663
000001110110110111001111010011110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101000010010110101000010000111100001100100111011000011111000000010	11024749.249720888	156.168266
110001000110000011001100010001010100000010101000100101110000101011010010101001000000010010100011011101100001001011010011000110110111010000001011001111001111111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111111	8320864.20559301	160.017546
111010010111010001010110100100011100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100011001011001011101110001001110010001100101000001010101001010101000110000100111101111100011110111000110011001010110010000010101110000101001101101011001001010001110110001100111001101010	10280704.370144075	156.62234
110000010111110001000000000001000100011000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7380113.211116325	160.993867
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110010110100111010100011110111011001000101000001010011010100001101011011110111010100010011010011101110000101101100010011111001110000001011010101010110000011010011101111101110000101001011110010000000001100011100100000000101010110010101000001010101010101001	9329885.075932208	158.436907
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001000010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011011100100011101000001001001111000011100011111100101111100111001011001100001101010111000001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100011111000001010	7886221.960932398	161.983469
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100000110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101000011010110111010101100100111111110000111011000001111001111001	12907892.318460464	155.061297
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000011001	12784060.571591089	155.036673
100010001011100001001101010110111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12394696.489596184	155.106775
001010000110111000001001111000001011100101011110000000001100010000110101000011010001100001101011011110001101000010011100100010111001011000001111001110111100001010011010111010110000011001000011010010010110110110110110000101000000011001001001100110010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010000001110	8359585.214863821	160.397993
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000110111111100101100101101000100100110100000001010100010101001011000100110011010100110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110110	9557000.10318311	158.118957
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13439840.639596185	155.106775
001011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011100000011011010001100000100111000010010010011010100011111110100010010	7947002.075756162	161.893123
001010000110111000001001111000001011100101011110000000001100010000100100011100101101100010110101101000000011000101111010110111011000011010000010100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110000000101100010110000001000010111000010001100110010010001010001000100001000100011	10978529.528521305	156.330544
100100010111100100110011110110110101100011011101010001010000010100111010011000010101000001010011011101101000001000100101010011010000111110010010100111011100000011101100011101111111100100010000101011010101100110000000111010001101000011001110011001100101001011110000101001011101001111001100110011000101011000011111010001001001111010001111111001110101101010000000001001100011011011011001100100110001001100110100111110001111010111010011001001010111010001110111010100111110100000100001111000011110111011110001110	10325235.493893944	156.784757
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000111011010101110110010000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110000110000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7188261.870360425	162.140952
001010000010000000010001001001100100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111110000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110010101100011110001001100011110110000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110001000100010000100000110010011111101000100000100000101	7324790.599886828	161.882883
110000011111110001000000000000101000000101110000111001110010100001110111110011100000001010010101101100001101000010011100100010111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110100011101000001001001111000011100011111100101111100111001011001100001101010111000001010001100101111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100000010110101000010000111100001100100111011000011111000000010	7974476.324627027	161.92352
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001100001100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100001110001111110100101001010010010101000010000111100001100100111011000011111000000010	11839788.864618916	155.40235
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110001100001001001110100101101000100100010011100010001011001011101110001001110010001100101000101010100001010101000110000001110001111011110110111000101011101101011100001101001101010110011010101110010111101011011000011110000011100110	11836268.215971194	155.482905
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011101001010111000110011010101110110010111000111010000000110110101100010010001001101011011110101101011001000001000001010000111111011100011000010100101100011101111010100000100001001001100000010001111000000000010001110001010000010010110110010110110110100110100101010000110110000101100110110101	8268080.352363339	161.478365
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000010011010010100101000001100000100110110011001100101011001011001010101101011101010001010110000000001111010110011100100001111	9082102.140750783	158.822838
001010000110111000001001111000000101011111001100110000110010001110010011101001000000010010000010011101100001001010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	8778073.580069695	159.417194
110000010111110001000000000000101000000101110000111001110010100001110111110001100111100001111111111100001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100110101000010101111000101011111110101111000110010101110111101100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	9070761.913205862	159.155013
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010011011000111100010111000011010110110111110100110000000111101110101101101010001000001001110100000110000100011111110010110100111010100011110111011001000101000001010011010100001101011011110111010100010011010011101110000101101100010011111001110000001011010101010110000011010011101111101110000101001011110010000000001100011100100000000101010110010101000001010101010101001	9329885.075932208	158.436907
010000100001010001001001111010111101100101111001010111001001010100101111011011111111001111011001000111100100110101010011000111011011001111101001100111010011100011011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011111001011001010110011010100100001001010011001110001110111000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011001100100111111110001011000111010111000100000	15217378.790565174	155.382014
001010000110111000001001111000001011100101011110000000001100010000100100011100101101100010110101101000000011000101111010110111011000011010000010100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110000000101100010110000001000010111000010001100110010010001010001000100001000100011	10978529.528521305	156.330544
101100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000010000100001111	10758667.297831714	156.478173
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011010001111100000011100101010000100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111000100101110010010110100110100100010111000111110001101000110101010000101001111001110110000111001010100011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7972949.481924907	161.988537
111000100000011101111110011010001101101011011100111000001001010010100100010000000111011001100001111101101000000001001010011111011101000010011011001111001100111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101011011101001001000111110110011000010111101101111110101011010000111101001011110011100011000110111000100011011000010110100110110110110000000000111111011100000111101111100010111111001101001100010010000001101101010011011000011101101100010100110101110100011	12466733.893523177	155.43121
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100000000011010100011111110000101110110001011000011000010010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100011000000100101100011101111010100000100001001001100000010001111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	8611226.172306938	160.03301
