Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011010111011101011110000100010101000101011001010000111101011010000111011110110001111110101101010000111100011111110100010110001111001101111110011101011101101101001111011110110001011010011101000011011110111100010111011110100110000000011100101000111010110111110011000010000100010110011101100011101101111011000101110	9926040.12237828	158.683284	1100001111010110001110111011100100010000010001101000000000010001001011011101010010111011101110011010000010000100001100000111	00110111011001010100011010001010001100001110110011010001110100010010111011010111011101011110000100010101000101011001010000111101011		h1r0x3y2	0.5	10.0	5.0	3.333333333333334	h3r3x1y2	1.5	24.9	-1.6666666666666663	3.333333333333334	h0r3x3y3	0.0	15.0	10.0	5.0	h1r1x2y2	0.5	14.133333333333333	3.333333333333334	3.333333333333334	h2r0x1y3	1.0	10.0	-3.333333333333333	10.0	h2r0x3y3	1.0	10.0	10.0	10.0	h3r2x2y0	1.5	11.166666666666666	1.666666666666667	-5.0	h2r6x7y9	1.0	39.26285714285714	-91.46419354838712	5.296000000000007	h2r7x28y14	1.0	47.89	83.92967741935486	28.68133333333333	h2r3x5y22	1.0	21.63	5.55142857142857	31.69774193548386	h2r7x23y11	1.0	41.537333333333336	51.70645161290324	25.773999999999997	h0r5x20y29	0.0	40.23333333333333	19.308387096774183	68.53064516129032	h0r1x23y11	0.0	14.651428571428571	35.80322580645162	13.540000000000004	h3r0x11y23	1.5	10.0	13.786666666666664	47.10225806451615	h2r4x12y0	1.0	30.085714285714285	19.476000000000013	-30.29	h0r7x5y1	0.0	46.33	-71.53322580645161	-26.518666666666665	h3r1x6y7	1.5	17.93	-5.530000000000001	22.530000000000005	h3r1x8y4	1.5	15.144285714285717	3.288000000000004	-17.375333333333334	h0r2x5y4	0.0	24.126666666666665	-108.04225806451612	0.4414285714285739	h3r2x12y1	1.5	15.3	15.906000000000002	-3.783333333333333	h3r1x5y7	1.5	15.703333333333331	8.122857142857143	19.39	h1r4x5y6	0.5	25.49714285714285	-9.126666666666669	18.31285714285714
001001100001011110111111100010011010011011001000111001001100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000111101001110011001000001101001110101100011100001111011000100101110110001011101011001001011000101100100010111110000100110010110000100011110111110011110000011010100011010111111001010000000010100101111100010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000101001110100101110101111101100	11327806.576795181	157.526648	0010011000010111101111111000100110100110110010001110010011000001000110100000110000000100000010001001110001010100100110010000	01111100101000111101101100111111111001101110111000000111101001110011001000001101001110101100011100001111011000100101110110001011101		h1r9x0y2	0.5	49.48	-5.0	3.333333333333334	h3r0x1y1	1.5	10.0	-1.6666666666666663	-3.333333333333333	h2r1x0y1	1.0	10.0	-10.0	-1.6666666666666663	h1r3x3y0	0.5	22.4	10.0	-10.0	h0r2x1y2	0.0	21.53333333333333	-3.333333333333333	3.333333333333334	h1r1x2y0	0.5	15.766666666666666	3.333333333333334	-10.0	h1r0x1y3	0.5	7.5	-1.6666666666666663	5.0	h2r7x25y14	1.0	44.14	94.69645161290322	25.399333333333335	h0r1x21y1	0.0	15.412857142857142	37.26225806451613	-27.59133333333333	h2r2x7y28	1.0	17.753333333333334	14.419999999999998	59.63258064516127	h2r8x0y10	1.0	46.04266666666667	-96.28	18.73	h1r7x24y18	0.5	52.32666666666667	36.69806451612901	10.234193548387095	h1r0x27y5	0.5	10.0	54.87161290322581	-9.319999999999997	h3r5x7y12	1.5	34.207142857142856	-1.8666666666666671	-21.21838709677418	h1r4x11y10	0.5	30.085714285714285	15.168000000000006	9.976666666666668	h2r5x16y3	1.0	35.95	2.159677419354836	-17.796	h1r1x7y7	0.5	17.93	-1.7100000000000009	22.530000000000005	h0r1x0y10	0.0	15.144285714285717	-42.76	8.836666666666666	h2r1x1y4	1.0	17.063333333333333	-147.41645161290322	0.4414285714285739	h0r2x9y3	0.0	15.3	5.302	12.590000000000002	h1r0x5y6	0.5	10.0	8.122857142857143	13.925714285714283	h2r7x13y4	1.0	37.12	21.886666666666667	3.9585714285714246
110000111101011000111011101110010001000001000110100000000001000100101101110101001011100000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000110001000100001100110111101100010101000111000010011100010000001010100101010111110110010100000001110101010111101000011001111011100000111001111000111000010000001101001110110101100000101001001010011010011010100	8164401.506164761	160.351278	1100001111010110001110111011100100010000010001101000000000010001001011011101010010111000000010001001110001010100100110010000	01111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r1x2y0	0.0	15.766666666666666	3.333333333333334	-10.0	h2r0x2y0	1.0	7.5	1.666666666666667	-5.0	h1r4x27y13	0.5	29.50857142857143	115.38096774193548	21.378666666666675	h2r1x10y3	1.0	15.412857142857142	-36.07225806451612	-18.934	h2r0x2y14	1.0	10.0	-7.751428571428573	-5.548709677419367	h0r8x2y10	0.0	46.04266666666667	-83.4116129032258	18.73	h1r5x15y22	0.5	40.23333333333333	-2.428709677419363	31.432903225806456	h1r2x0y7	0.5	19.302857142857142	-73.84	-1.6999999999999993	h1r2x11y26	0.5	19.682857142857145	13.786666666666664	65.7351612903226	h0r3x3y13	0.0	25.064285714285717	-19.296	22.056666666666665	h3r0x7y3	1.5	10.0	-58.13451612903226	-17.796	h3r0x7y0	1.5	10.0	-1.7100000000000009	-24.23	h1r0x1y10	0.5	10.0	-37.004	8.836666666666666	h1r3x13y3	0.5	31.19	-29.293870967741952	-6.341428571428569	h0r0x5y0	0.0	10.0	-8.836666666666666	-11.97	h2r1x2y3	1.0	15.703333333333331	-7.592857142857143	-2.467142857142857	h1r1x10y4	0.5	13.874285714285714	10.256666666666664	3.9585714285714246
100101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100011011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010001001001101000100010111100001100100001011001011001	12682936.589105591	156.550313	1001010000100011011001110000001111100001110110011010101010101110001101000110101111100010110100101001001010010001010111000110	11111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h2r2x1y1	1.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h3r0x3y0	1.5	7.5	10.0	-5.0	h1r1x2y3	0.5	14.133333333333333	3.333333333333334	10.0	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h2r1x1y0	1.0	9.333333333333334	-1.6666666666666663	-5.0	h0r6x27y3	0.0	39.26285714285714	115.38096774193548	-18.828	h0r4x29y9	0.0	31.65142857142857	90.59645161290324	7.037999999999997	h2r3x3y22	1.0	21.63	-3.3171428571428585	31.69774193548386	h1r13x20y13	0.5	68.56933333333333	32.40387096774194	39.86199999999999	h3r1x15y20	1.5	16.046666666666667	-2.428709677419363	20.833548387096783	h2r5x11y2	1.0	33.25714285714286	-21.401935483870965	-20.75	h2r3x1y2	1.0	24.524285714285718	-25.346666666666668	-83.32806451612903	h3r6x4y3	1.5	40.12857142857143	-14.987999999999996	-18.21	h2r6x8y12	1.0	41.14	-51.43516129032258	21.456	h0r3x5y3	0.0	33.79	-9.35	-4.189999999999998	h2r5x1y2	1.0	35.721428571428575	-37.004	-26.11266666666667	h1r2x17y0	0.5	24.126666666666665	10.080322580645143	-26.69	h2r3x12y0	1.0	17.95	15.906000000000002	-11.97	h3r0x4y1	1.5	10.0	2.884285714285713	-13.395714285714284	h1r4x11y1	0.5	25.49714285714285	14.133333333333336	-17.572857142857146
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000011111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110101111110111101101010000011100000110010000100011010011001100010100010111100000111101111010001100000111001000011000000100110011011110011001111111001001101011010001011111010100110111001111100	9702139.947861275	159.164244	0000100011110011000000001001010011110010010001100001100001000001000110100000110000000100000010001001110001010100110110010000	01111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000011111010100111110111110000111010010101		h2r14x2y1	1.0	71.41333333333333	1.666666666666667	-3.333333333333333	h0r0x2y2	0.0	10.0	1.666666666666667	3.333333333333334	h0r0x3y1	0.0	7.5	10.0	-1.6666666666666663	h0r3x0y1	0.0	22.4	-10.0	-3.333333333333333	h3r3x2y0	1.5	27.3	3.333333333333334	-10.0	h3r0x1y1	1.5	10.0	-3.333333333333333	-3.333333333333333	h1r1x3y2	0.5	9.333333333333334	5.0	1.666666666666667	h3r6x23y14	1.5	39.26285714285714	74.01193548387096	25.399333333333335	h3r6x26y8	1.5	42.47714285714286	70.59612903225808	2.7093333333333334	h0r3x4y3	0.0	21.63	1.1171428571428557	-56.76258064516129	h0r8x8y13	0.0	46.04266666666667	-44.80645161290322	39.86199999999999	h0r12x24y20	0.0	82.56	36.69806451612901	20.833548387096783	h1r3x24y3	0.5	23.95428571428572	40.57032258064517	-16.939999999999998	h3r3x13y3	1.5	24.524285714285718	21.613333333333333	-77.11709677419354	h0r0x14y4	0.0	10.0	28.092000000000013	-14.183333333333334	h0r6x0y9	0.0	41.14	-105.03	8.372000000000003	h2r1x11y6	1.0	17.93	13.569999999999997	15.850000000000003	h1r4x15y14	0.5	30.577142857142857	43.580000000000005	26.311333333333337	h1r0x26y6	0.5	10.0	98.67225806451609	14.007142857142863	h2r0x11y3	1.0	10.0	12.371333333333336	12.590000000000002	h2r2x4y6	1.0	21.406666666666663	2.884285714285713	13.925714285714283	h3r4x15y4	1.5	25.49714285714285	29.640000000000004	3.9585714285714246
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100010110000100110101000101100011000100110000111111011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101011001001100110100000	9884117.158370942	158.91044	0001110111011000001000000011110000101000001010100110000100001010011000101100111110011011010100010110101101101100000000000111	01011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101		h1r9x0y2	0.5	49.48	-5.0	3.333333333333334	h3r0x1y3	1.5	10.0	-1.6666666666666663	10.0	h2r1x0y1	1.0	10.0	-10.0	-1.6666666666666663	h1r2x0y1	0.5	18.266666666666666	-10.0	-3.333333333333333	h0r3x1y1	0.0	27.3	-3.333333333333333	-3.333333333333333	h0r1x1y2	0.0	15.766666666666666	-3.333333333333333	3.333333333333334	h0r3x0y1	0.0	13.0	-5.0	-1.6666666666666663	h0r6x3y15	0.0	39.26285714285714	-132.83322580645162	29.42	h1r7x6y10	0.5	47.89	-62.73935483870967	11.366666666666667	h3r3x1y3	1.5	21.63	-12.185714285714289	-56.76258064516129	h0r5x29y9	0.0	32.52666666666667	90.3116129032258	11.685999999999993	h0r8x14y25	0.0	58.373333333333335	-6.776129032258076	47.33193548387098	h3r0x3y7	1.5	10.0	-59.53870967741936	-1.6999999999999993	h1r5x15y5	0.5	34.207142857142856	29.44	-64.69516129032257	h3r0x2y3	1.5	10.0	-23.604	-18.21	h0r2x16y15	0.0	20.38	2.159677419354836	34.540000000000006	h3r0x1y6	1.5	10.0	-24.63	15.850000000000003	h3r5x9y1	1.5	35.721428571428575	9.044000000000004	-30.481333333333332	h2r1x31y3	1.0	17.063333333333333	147.89	-6.341428571428569	h0r2x4y2	0.0	15.3	-12.371333333333334	4.403333333333334	h2r3x1y1	1.0	27.11	-12.831428571428573	-13.395714285714284	h2r3x4y0	1.0	21.622857142857143	-13.003333333333334	-24.75
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001001110001000001100100100100001010011101010110010011111000100100110011100110010011110011110111100011110000011010100011011101101101001111011110110001011010011101000011011110111100010111011110100110000000011100101010000110101011101010010011110001100111001001110110001011101101010101000	10095514.725661378	158.283742	0001110111011000001000000011110000101000001010100110000100001010011000101100111110011011010100010110101101101100000000000111	01011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001001110001000001100100100100001		h1r3x2y2	0.5	23.16	1.666666666666667	3.333333333333334	h2r3x0y2	1.0	24.9	-5.0	3.333333333333334	h1r3x3y0	0.5	15.0	10.0	-5.0	h1r0x2y1	0.5	10.0	3.333333333333334	-3.333333333333333	h2r1x3y0	1.0	15.766666666666666	10.0	-10.0	h3r0x2y1	1.5	10.0	3.333333333333334	-3.333333333333333	h3r2x1y3	1.5	11.166666666666666	-1.6666666666666663	5.0	h2r7x17y14	1.0	44.14	11.958387096774176	25.399333333333335	h0r1x21y1	0.0	15.412857142857142	37.26225806451613	-27.59133333333333	h2r3x5y22	1.0	21.63	5.55142857142857	31.69774193548386	h2r7x23y11	1.0	41.537333333333336	51.70645161290324	25.773999999999997	h0r5x20y29	0.0	40.23333333333333	19.308387096774183	68.53064516129032	h0r1x23y11	0.0	14.651428571428571	35.80322580645162	13.540000000000004	h3r0x11y23	1.5	10.0	13.786666666666664	47.10225806451615	h2r4x12y0	1.0	30.085714285714285	19.476000000000013	-30.29	h0r7x5y4	0.0	46.33	-71.53322580645161	-13.434666666666663	h0r3x5y3	0.0	33.79	-9.35	-4.189999999999998	h2r5x2y7	1.0	35.721428571428575	-31.248	-4.269333333333332	h2r0x25y6	1.0	10.0	88.82870967741931	14.007142857142863	h1r0x14y3	0.5	10.0	22.97533333333333	12.590000000000002	h0r1x3y5	0.0	15.703333333333331	-2.354285714285716	8.461428571428574	h2r5x5y0	1.0	29.37142857142857	-9.126666666666669	-24.75
000011100001101010010000000010001101001101110110111010000011010101011011011011110110011000010000111000010010100011000001100011011110010011001011100001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	12893801.289669964	156.247507	0000111000011010100100000000100011010011011101101110100000110101010110110110111101100110000100001110000100101000110000011000	11011110010011001011100001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010		h3r15x1y0	1.5	75.8	-1.6666666666666663	-10.0	h0r3x1y1	0.0	24.9	-1.6666666666666663	-3.333333333333333	h2r0x2y3	1.0	7.5	3.333333333333334	5.0	h2r2x0y1	1.0	18.266666666666666	-10.0	-3.333333333333333	h1r0x1y1	0.5	10.0	-3.333333333333333	-3.333333333333333	h0r0x0y0	0.0	10.0	-10.0	-10.0	h3r3x3y1	1.5	13.0	5.0	-1.6666666666666663	h2r3x29y14	1.0	24.63142857142857	136.06548387096774	25.399333333333335	h3r3x24y11	1.5	26.23857142857143	57.26258064516129	15.695333333333338	h3r2x6y11	1.5	17.753333333333334	9.985714285714284	-19.51612903225807	h2r13x19y14	1.0	68.56933333333333	25.96967741935484	46.906	h1r5x13y12	0.5	40.23333333333333	-11.123548387096784	-21.56387096774193	h0r4x16y5	0.0	28.60571428571429	2.433548387096778	-9.319999999999997	h1r5x12y1	0.5	34.207142857142856	17.7	-89.53903225806451	h2r5x15y15	1.0	35.10714285714286	32.400000000000006	30.11	h2r1x17y6	1.0	15.19	8.859032258064516	-4.712	h2r2x14y2	1.0	25.86	25.03	-10.87	h0r1x6y4	0.0	15.144285714285717	-8.223999999999997	-17.375333333333334	h2r1x12y7	1.0	17.063333333333333	-39.13741935483873	20.790000000000003	h2r2x3y0	1.0	15.3	-15.906	-11.97	h0r3x2y0	0.0	27.11	-7.592857142857143	-18.86	h3r3x0y0	1.5	21.622857142857143	-28.51	-24.75
000000001011100110101101100100010000010111100110001101111011101001001010011111100001000100011111011010000000011000001000111011010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010110000010001001010100100010010001111010010010111010110111010010100010100100011101011010110101100010001000011111101000010110111000001011111101000001010000000100101010101101101110010101000011001110101110011001010001011100011000100111101101001001001010	9881712.061542287	159.137285	0000000010111001101011011001000100000101111001100011011110111010010010100111111000010001000111110110100000000110000010001110	11010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011		h1r6x0y0	0.5	36.32	-5.0	-10.0	h2r0x2y1	1.0	10.0	1.666666666666667	-3.333333333333333	h1r1x0y2	0.5	10.0	-10.0	1.666666666666667	h0r2x1y0	0.0	18.266666666666666	-3.333333333333333	-10.0	h1r3x2y2	0.5	27.3	3.333333333333334	3.333333333333334	h1r0x2y3	0.5	10.0	3.333333333333334	10.0	h2r2x3y1	1.0	11.166666666666666	5.0	-1.6666666666666663	h3r2x10y2	1.5	19.754285714285714	-60.43741935483872	-22.848666666666663	h2r2x7y5	1.0	20.825714285714284	-56.07258064516128	-10.276666666666667	h2r2x6y22	1.0	17.753333333333334	9.985714285714284	31.69774193548386	h0r8x16y15	0.0	46.04266666666667	6.667096774193553	53.95	h3r4x5y23	1.5	34.18666666666667	-45.902903225806455	36.73258064516129	h0r0x23y14	0.0	10.0	35.80322580645162	24.97	h2r0x5y0	1.0	10.0	-9.693333333333335	-95.75	h0r4x10y10	0.0	30.085714285714285	10.860000000000008	9.976666666666668	h3r3x14y5	1.5	25.57	-11.239032258064526	-9.07333333333333	h1r0x3y1	0.5	10.0	-16.990000000000002	-17.55	h3r2x14y6	1.5	20.28857142857143	37.824000000000005	-8.637999999999998	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r1x8y2	0.0	12.65	1.7673333333333332	4.403333333333334	h1r3x5y5	0.5	27.11	8.122857142857143	8.461428571428574	h0r4x9y2	0.0	25.49714285714285	6.379999999999999	-10.395714285714288
110011010001010100011110111010110100011101110101100110011101010000101111001001011001000101100000110110001010010011100110110001011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101101110000001110001100100101110100000011010001111010010101001110001001100010110000111110010010011100000000010111010010111010101111000000110111100000010101100000001100101100111001000110000010000000011000111010010010111011101001101001011111110000000110001	12177292.907190938	156.89027	1100110100010101000111101110101101000111011101011001100111010100001011110010010110010001011000001101100010100100111001101100	01011010100011111100101111100011011000010111001111101001010000011001101001100110111100110001011001011011000111010001011110111001101		h2r14x0y0	1.0	71.41333333333333	-5.0	-10.0	h1r3x0y1	0.5	24.9	-5.0	-3.333333333333333	h2r1x0y2	1.0	10.0	-10.0	1.666666666666667	h3r2x2y0	1.5	18.266666666666666	3.333333333333334	-10.0	h0r1x2y2	0.0	15.766666666666666	3.333333333333334	3.333333333333334	h0r3x3y1	0.0	27.3	10.0	-3.333333333333333	h0r2x2y2	0.0	11.166666666666666	1.666666666666667	1.666666666666667	h1r6x4y12	0.5	39.26285714285714	-122.49096774193548	17.358000000000004	h1r3x1y15	0.5	26.23857142857143	-96.0732258064516	33.010000000000005	h0r2x2y14	0.0	17.753333333333334	-7.751428571428573	-5.548709677419367	h0r0x5y13	0.0	10.0	-64.10903225806452	39.86199999999999	h0r11x21y15	0.0	76.51333333333334	23.65580645161289	-5.664838709677412	h0r0x13y14	0.0	10.0	-11.86774193548387	24.97	h0r0x10y24	0.0	10.0	9.873333333333331	53.31322580645164	h0r1x9y6	0.0	15.021428571428572	6.552000000000007	-6.130000000000003	h1r6x8y12	0.5	41.14	-51.43516129032258	21.456	h0r1x0y0	0.0	17.93	-28.45	-24.23	h1r4x7y4	0.5	30.577142857142857	-2.4679999999999964	-17.375333333333334	h2r1x14y7	1.0	17.063333333333333	-19.450322580645174	20.790000000000003	h1r0x13y0	0.5	10.0	19.44066666666667	-11.97	h2r3x7y6	1.0	27.11	18.6	13.925714285714283	h0r0x6y1	0.0	10.0	-5.25	-17.572857142857146
001110110101110010000010001111001001000000100110000011110010100100001100111010000101001101001000110011100011001110000000100110011001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100000011111000010101100110010001011011110110011101011011010010101011011011101100110001111010000000000011100110010000100101011010001010111011000100110000011001100001	9414632.689548591	159.370233	0011101101011100100000100011110010010000001001100000111100101001000011001110100001010011010010001100111000110011100000001001	10011001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000001101111001000000		h1r12x0y2	0.5	62.64	-5.0	3.333333333333334	h1r1x1y1	0.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x1y1	0.5	12.5	-3.333333333333333	-1.6666666666666663	h1r1x2y2	0.5	14.133333333333333	3.333333333333334	3.333333333333334	h0r2x2y1	0.0	21.53333333333333	3.333333333333334	-3.333333333333333	h0r2x1y0	0.0	21.53333333333333	-3.333333333333333	-10.0	h0r1x1y3	0.0	9.333333333333334	-1.6666666666666663	5.0	h1r2x6y4	0.5	19.754285714285714	-101.80645161290325	-14.807333333333332	h0r5x21y4	0.0	37.06428571428572	37.26225806451613	-14.605333333333334	h3r0x0y15	1.5	10.0	-16.62	-0.8929032258064638	h2r1x11y3	1.0	14.505333333333333	-25.50387096774193	-30.578000000000003	h0r8x22y30	0.0	58.373333333333335	28.0032258064516	73.83032258064517	h3r1x26y13	1.5	14.651428571428571	50.10451612903226	21.160000000000007	h2r4x10y22	1.0	29.365714285714287	9.873333333333331	40.89129032258066	h3r3x11y3	1.5	25.064285714285717	15.168000000000006	-18.21	h0r3x26y0	0.0	25.57	69.15322580645162	-30.88	h0r0x3y4	0.0	10.0	-16.990000000000002	2.490000000000002	h3r1x0y9	1.5	15.144285714285717	-42.76	4.468000000000004	h1r1x20y2	0.5	17.063333333333333	39.61096774193547	-13.124285714285714	h2r3x11y0	1.0	17.95	12.371333333333336	-11.97	h1r0x6y0	0.5	10.0	13.361428571428569	-18.86	h1r4x12y1	0.5	25.49714285714285	18.01	-17.572857142857146
010001011000010010110101111000100010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100100000010000110011100110010000011001000000111101001111101011111001101111010001101111100000100110100110110101001001000100100111010111101011101101000101000111001001010111011110010010100101011100000011011000010100111101101100101111	9675059.174798366	159.225985	0100010110000100101101011110001000101000001010100110000100001010011000101100111110011011010100010110101101101100000000000111	01011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101		h1r9x0y2	0.5	49.48	-5.0	3.333333333333334	h3r0x1y3	1.5	10.0	-1.6666666666666663	10.0	h2r1x0y2	1.0	10.0	-10.0	1.666666666666667	h0r0x1y0	0.0	10.0	-3.333333333333333	-10.0	h0r3x0y3	0.0	27.3	-10.0	10.0	h2r1x2y1	1.0	15.766666666666666	3.333333333333334	-3.333333333333333	h0r0x1y2	0.0	7.5	-1.6666666666666663	1.666666666666667	h1r0x3y13	0.5	10.0	-132.83322580645162	21.378666666666675	h0r7x26y15	0.0	47.89	70.59612903225808	33.010000000000005	h2r1x5y29	1.0	13.876666666666669	5.55142857142857	64.28838709677417	h0r6x31y0	0.0	37.032	103.18	-51.71	h1r3x9y22	0.5	28.14	-28.513225806451626	31.432903225806456	h2r4x18y2	1.0	28.60571428571429	11.967741935483872	-20.75	h1r1x13y15	0.5	14.841428571428573	21.613333333333333	-2.5854838709677352	h1r3x11y4	0.5	25.064285714285717	15.168000000000006	-14.183333333333334	h1r2x7y2	0.5	20.38	-58.13451612903226	-22.157333333333334	h1r1x7y3	0.5	17.93	-1.7100000000000009	-4.189999999999998	h3r1x2y9	1.5	15.144285714285717	-31.248	4.468000000000004	h1r1x24y0	0.5	17.063333333333333	78.98516129032254	-26.69	h3r1x8y1	1.5	12.65	1.7673333333333332	-3.783333333333333	h1r0x7y5	0.5	10.0	18.6	8.461428571428574	h2r6x5y7	1.0	33.245714285714286	-9.126666666666669	25.489999999999995
001001100001011110111111100010011010011011001000101001001110000100111011001101001001000110010001001100000001001010001000101001101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101011111010010011010011001000100111000110100111000101001101100100101110101001100111010111110110001011000100000111000100000010000111100010001110101111001101011101111111000010110000010100001110100011111101011110101001011101100000101000000010001100011010010101111110100100111	10849348.766230641	157.690942	0010011000010111101111111000100110100110110010001010010011100001001110110011010010010001100100010011000000010010100010001010	01101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101011111010010011010		h1r9x0y1	0.5	49.48	-5.0	-3.333333333333333	h0r3x2y0	0.0	24.9	1.666666666666667	-10.0	h3r1x0y3	1.5	10.0	-10.0	5.0	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h1r2x3y0	0.5	21.53333333333333	10.0	-10.0	h2r1x1y3	1.0	15.766666666666666	-3.333333333333333	10.0	h1r1x0y3	0.5	9.333333333333334	-5.0	5.0	h0r7x11y14	0.0	44.14	-50.095161290322594	25.399333333333335	h3r0x22y2	1.5	10.0	43.92903225806454	-23.262666666666668	h0r0x7y2	0.0	10.0	14.419999999999998	-61.4183870967742	h0r1x1y14	0.0	14.505333333333333	-89.8458064516129	46.906	h0r8x29y15	0.0	58.373333333333335	58.43516129032256	-5.664838709677412	h0r6x23y7	0.0	37.90857142857144	35.80322580645162	-1.6999999999999993	h3r6x1y12	1.5	39.04857142857143	-25.346666666666668	-21.21838709677418	h0r2x8y7	0.0	20.042857142857144	2.244000000000007	-2.1033333333333357	h1r0x31y10	0.5	10.0	102.65	12.733333333333338	h3r3x5y1	1.5	33.79	-9.35	-17.55	h1r6x12y1	0.5	40.86571428571428	26.312000000000005	-30.481333333333332	h1r0x0y4	0.5	10.0	-157.26	0.4414285714285739	h1r2x3y1	0.5	15.3	-15.906	-3.783333333333333	h0r2x5y7	0.0	21.406666666666663	8.122857142857143	19.39	h3r2x4y7	1.5	17.748571428571427	-13.003333333333334	25.489999999999995
