Genotype	Cost	Risk
000000001011100110101101100100010000010111100110001101111011101001001010011111100001000100011111011010000000011000001000111011010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	10779382.2931604	157.040282
101001100110011001001001000000110101111100111011010101111001000110001101000100100000011000101011101001001001011000100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100101011011010110011011111001000011010100010011101010001010110011101010111001111110101010100001010001000110001111111	12365617.496838909	155.882823
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001101001100101111111001010011010011111010111010011000	7885456.030976522	160.187858
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010011110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100101010011111000000101111001101100011011001101101000010001110011011010010001111100110010000000010100001111010111011001110100110011	8111919.814313762	160.167361
101000110101011000011100000101100010001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000101111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010000111101101100100010	10055387.905101247	157.683393
011000101110000100101101001000111111001001000100000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100010100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110001000010110010010111101010	8116599.929967667	159.853218
000001000111101000001010001000000011000011011001010101000101001101000101101011000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100111011110100011110110111001110000011110011101100101110111000111101000000111000010110110100101100100101111111001101101000110100010011110011010100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101110001010100101111000001000011010001	8016917.0044083325	160.17578
101001100110011001001001000000110101111100111011010111111001000100001111100100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111001011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101100100010	12331825.387462974	156.238508
110110010011011011010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000101111011101100101110111001001110010000101010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010000011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	13548507.089713873	155.287537
100001111101111111001101111101001111100100001000011000110010101100000010011000101011101010010001001100000001001010001000100001000000010010110110011010100010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110010011100110011000010010100001111010001100011000000011000110001001100110000100100100001110000111001011100000111100000110000011101101001101100111101010001111000011001110110100111011100010001011011000011111110001011011010101100101101011	11784202.855164463	156.616356
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001001001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101110101100101001100010001011110010000111011001000110000110101011101010001001001101000100010111010110001010001110001001010	11759427.361959612	156.629797
101100100100000011111011100100100010100001101001110100100111011101011001000001010111000100001110000000101101110000111010101001001011001011010111101110001100101011111011110011011001101101100101111010010111000001010001100000010001101001111100110000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101000	12558958.097888915	155.863601
011000000000000010000010001111001001000000100110000011110010100100001100111010000101001101001000110011100011001110000000100110001000100101100111010101111001110100011111100011000100110011100111101100010110000010101001110011000110001111010101110100010110100011000111100000001110000101111001100010101010011100010101001000001001000111110101001100110001110010000101101001010001110000000011011011111010000001000011010101100011000000100111100101001111000011110100100100001010011100101111111010100110110011110011010	9065504.36328688	159.203947
000000010101100110011111100001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000110000010011111110111101100011101000111000010011100010000001010100101010111110110010100000001110101010111101000011001101011100000111001111000111000010000001101001110110101100000101001001010011010011010100	9349036.785227263	159.121656
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001000011010001011000010001110000010001001010100101011010101101111100111111011111110001011111000111011011100011111001111110110101101101110001010011111000100011111011000011001111000110111000000111100011000111111101000010111110111110101101101110011111100001000110001110100000010	9743225.03951922	158.283575
000001000111101000001010001000011011000000001111100100001000001100000000111011001111001001000101100010111101010111001110100110100001001000101011000110100111111101101101000001111100111010001001001001100010010110000110000011010100001111001000110000111011110101010001101011110100110111110000100110101000101100011000100110000111011011110011010101111001000110001011110110010010000111011001110000001101110110111110010111000001000110001010000111111000001110111011001000110011111101100100100101011001001100110001101	9867488.89515537	158.237261
100000100011100100011001000101001000001101001100110011101101110001010101001001011001101100010101111011010100000110011100001111010110110111100111001001100010101101011101011101000001101101001110001000010101101011110000110101001111001011010000111001100101101011010110110101111001100101101101101100100100011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	10690684.585167881	157.186485
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011101011110000101110111011101011110000100010101000101011110111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100000001000101111100000101100001110110101101111010110100110110010110010001111101	11020396.848428907	156.726724
000010011010101001100111101100111100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011100011110000101110111011100101111111101000100000000001001000000010011011011100010100011001101001010101011010000100010010100011001000111111011100101110101000100011101100100000010110000010011001100111101111101110101011001101111111110001001000001100101011001011110101001011101100000101000000010001100011010010101111110100100111	10630949.794291668	157.420708
100100110000010001010110111011001001000001110100010001101001110110101100011000010010101111011110010101111101000000010000000011111001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100000011111000010101100110010001011011110110011101011010110111000000110101111111111000110001011010101110010000010110010010010010011110100011011110110000110000001100	9519060.656580333	158.903476
001101100011011111101100010010010011100001011101011101011010101100111011110111010001000001001000010101010001010010010001000011101000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	12571241.654800594	155.619587
100111001100011001100010010101111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111110001110100001001100100110010101110001110101100111111010101101000001101001000001000101111101101000001010101000000100000101011010001001000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101110001010100101111000001000011010001	9554592.559951346	158.833678
100000001000110100111110000100101100100001111011001001110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110100101100100101111111001101101111000001000110011010100110100110000100110011011001111000001111000000001000111100011011011101110111011001111110010110011001000110010000000010100010100000100001001011111101	10978804.408946108	156.847575
101000000001001101001001001000111001111101001101011010011110110000000100000001100111011111001111111100111111011000111100111100110110101111100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101111011100101001001010010110110001011110110110011101011101101101001111011110110001011010011101000011010101010110110000111110100011011000011010100101110100100001001101100001110001100111101110110001100001110101100010010	13722392.113403415	155.211627
000010001111001100000000100101001111001001000110000110000100000100011010000011011001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001110101100011100001111011000100101110110001011101011001001011000101100100010111110000100110010110000100011110111110011110000011010100011010111111001010000000010100101111100010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000101001110100101110101100000000	10357934.168787966	157.654946
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011101011110000101110011011100110100000100100000000100100110010001011110111101110100100001010000011010011111100101000011010101000011000101000001011110101101111000000010010010011100011010011100000011111011010110000001110000111100111000000011000110001111010001001111000011110100100100001010011100101111111010100110110011110011010	10687984.544273969	157.213573
001110011011000100001101100101000101101001010110010011100110000000001101000011010010111010100001101010011111001000000000010110011011110101100111111100111000111011001101000110010001011110001100100011100101100000001010110101000000111001000000011010001100001010001101100101100100100001001110100000010001110101000101011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110011100101100010001000101111100000101100001110110101001111010110100110110010110010001111101	9733031.702940175	158.622348
100100110110001001110111111010000011100000111001001010100000010000000100110000011111111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100111111111110001111101101111110001010011000010110011110000	12222739.338811928	156.305117
110110000001001000000010100010010011000101111110000100001010000110111010011001100001110101011010100011100001110000110100100000011010001101010011100101100101100000101100110101001010111000000101100011000111001011101010010100001101011111101010010000000101111110101110010000001111101100100001100100011000010011100011110111110011110000011010100011010111111001000000000010100101111000010010010001101101011110101110110001100101110101010110000001101010111111000111111000101101011001010011011111101100001001000111000	10492547.40777285	157.570373
000000010101100110011111100110010111000000100110000011110010100100001100111010000101001101001000110011100011001110000000100110001000100101100111010101111001110100011111100011000100110011100111101100010110000010101001110011000110001111010101110100010110100011000111100000001110000101111001100010101010011100010101001000001001000111110101011100110001111010000111101001010001110000000011011011111010000001000011010101100011000000100111100101001111000011110100100100001010011100101111111010100110110011110011010	9507628.411624502	158.937759
100101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	12019829.60927728	156.654421
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111100010100100100100011101000011000010100001101101101111100110011111010111001011011100100001000111100101011010010001100011010001011001111011100001010110001101101011101000110000011111111111111101000011001010011100010010111001100110100010000101111111011100010011100011011010100111010001001001011111110000000110001	9379018.808466813	159.196598
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000000100101001000001011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	12289258.286794513	156.558657
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	14101354.760716593	155.229538
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010101100011101000100011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011010111111100010010011000001101111111011010001001001101000100010111010110001010001110001001010	9518843.039549153	159.151012
000111001101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100011110111110011110000011010100011010111111001000000000010100101111100010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000100101100100100000101101011001	10410847.614663232	157.682596
000010001111001100000000100101001111001001000110000110000100000100011010000011011001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001110101100011100001111011000100101110110001011101011001001011000101100100010111110000100110010110000100011110111110011110000011010100011010111111001010000000010100101111100010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000101001110100101110101111101100	10412670.937841812	157.654946
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001001011010001011000010001110000010001001010100100010010001111010010010111010110110010010100010100100011101011010110101100010001000011111101000010110111000001011111101000101010000000100101010101101101010010101000011001110101110011001010001011000011110111100000111001011111111	8023387.457796443	160.371775
111000001110010010001011000001001000001110110100000000100011101101110001011110100101101010110000111010011010001010001101111010110001000100110011001000010100011111111001101111001100101001000010000000110101101101000110110001100110001111011100100000100100000011010001111011011000011111110101101011111001100100111010110101000111000110101100001101111110010001101000100111011100101111100110001011010111000000100001010000001111111101010101011010011110010001110011001111100011001000110011110110100000010101001010110	10162716.29438632	157.926641
111000001110010010001011000001001000001110110100000000100011101101110001011110100101111010110000111010011010001010001101111010111001000100110011001000010100011111111001101111001100101001000010000000110101101101000110110001100110001111011100100000100100000011010001111011011000011111110101101011111001100100111010110101000111000110101100001101111110010001101000100111011100101111011001110111010111001000100100011101010110000000011001101100011110110100101011101001000010011110100011000100111101101001001001010	10340837.282662958	157.910772
101000000001001101001001001000111111001001000110000110000100000100011010000011000010010000001000100111000101010010011001000001111100101000111111101100111101111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111001110110101111011001101011000111110000110010100010111001101	8152389.184268284	159.853218
000111011101100000100000001111000010100000101010011000010000101001100010110011100000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000011101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110010111111000010000101010010000110000101001110100101110101111101100	8042774.715682096	160.321679
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010011110010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001111010111101001110100001010	9099362.656661175	159.232944
110110000001001000000111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011100101010101100	12145673.942144994	156.629797
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110101011101011010010000010000001101110000100111010000100111001000000010100010101110111001100000010111001001011000100	9745893.67664157	158.653283
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010101101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111101110000001111010111101001110100001010	8901973.064567916	159.257568
000100000110100110100111001100110111000101100111000001000101011111011001010101110001111000111001011110011101000110011001000001111100101000111101101100111011111001101110111000000110111000100010000011110010010011000000010101111100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010001111100110111000010000111100010001110101111001101011101111111000010110000010100001110100011111101011110101001011101100000101000000010001100011010010101111110100100111	11970313.328619905	156.686901
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111101010001010010010001000011101011111111100011100001110011111110101101011011001110000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100000001010101111100000101100001110110101101111010110100110110010110010001111101	11181412.914381653	156.775972
111101011110000000010100010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001100011011110011011010010011011010111010111000111001101000011100001001100010101001101010110011101001001100101011100010010000000101011101100000101100010000101101000011010001011110100011000001011111011011001010000011001000011101000000110101100011	9977725.17293155	158.157172
000110010001111000010000000100100011101111100110000001010101110010100110101100000001011001101000011110011110100001110000110111010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111010001100101011011010111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101001001010010100110110011011001000101110101110111	9618904.911551775	158.977854
010110011010001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111000101011100010011111000100011100011100001100011001101110111000001101111011111110010000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	13025368.094800595	155.671725
100000000001010010000111010110100001111000101000111001110111111001010100011101000011011000111100111100100110000100011000001111100010100000011110010010110100100101001010111111110101110101111001001101110111100111100100001001110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000000111010101001101011100011001111011110110011011101100111001011001100100100100010010100011000010011010101101100010010111001111100000100001100100101000101101000100000111100011011000101111010011000	10853955.783849701	157.138778
100000001000010100111110000100101100100001111011001001110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011010101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000111011110101001001010010110110001011110110110011101011101101101001111011110110001011010011101010011010101010110110000111110100011011000011010100101110100100001001101100001110001100111101110110011010000011001100010110	11099761.90001683	157.113467
000001000111101000001010001000000011000011011001010101000101000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101111001010110111010111010010101101101011101110111100001101111011000100101110001000011100001100101111001011001111000010000101011011000111001011001011000101100011110001011110110111100111011101001101110110100111100111101000010001100100011011010011100000010010110101101010101011101110	11194419.520500783	156.769075
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011110010011011010111010111000111001101000011100001001100101010010111101011010101100001100011111000100001001100100111011110010110001001010110001011101001110010000001000101100110100010111000001110111011101101100001101100010100001	9089939.819460083	159.253441
100101000010001101100111000000111110000111011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000100111010110111110011000010000100010110011101100011101101111011000101110	12465755.229301296	156.180348
000010011010101001100111101100111111010001000110000110000110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110111000010000010000001011100100000001111110100001001100101101000110000010111011001000110010011011111010100111101111000000001101101111011110101011010001011110	11326141.92685355	156.756501
011000101110000100101101001000111111001001000100000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110101111001100101001000010000000110101101101000110110001100110001111011100100000100100000011010001111011011000011111110101101011111001100100111010110101000111000110101100001101111110010001101000100111011100101111001001110111010111001000100100011101010110000000011001101100011110110100101011101001011101111010111100101110110010100000011101000	9799569.781972613	158.429488
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100011110111110011110000111110011001111101001111001100101100001010101111111010001110000001001100000011010110111111111110100011111101011110101001011101100000101000000010101100011010010101111110100100111	11704594.058725448	156.743419
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010101100011101000100011001011111010110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011010111111100010010011000001101111111011010001000001101000100011010100001010001001110001111111	9616180.290942876	159.036203
100001100100101100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101000111111111001101110111011101011011100110110100111101100000101110011100110011100000001000011010001011000010001110000010001001010100111011010101111101010010011100100000100101111011101000011110110000000100000001101011010010001000000101111101111111111101101010000011101010110000000011001101110101101000111111000110101101011011111011101110110001001111110010111101	7924904.354596542	160.562298
000011111010000100001111001101111100110010100110011001001001111111111001100001101100011010101110001110101001100001110100011100100111111011100010100111010110001110001110011100110100100100101111011001100011001100111111111101000100000000001001001000010011011011100010100011001101001010101010101110100100101101101110101011010101101110001100000100100110111001101011100100010100001110000011110100100101100000111000001011110011100101111101100100000101101011110101000110001111000100111110001111010011111111010100010	12664942.010868812	155.862326
000111010101001000011100000101100010001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000101111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010000111101101100100010	10365306.635101248	157.683393
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101001001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	11374103.126794513	156.834144
011000000000000000010011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001011110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000100111010101001101011100011001111011110110011011101100111001011001100100100100010101010000100110011000000000010100101000100010100100010101100100000000111001100011001000010010011010001010101011010	8941949.515897002	159.310337
000110010001111000010000000100100011101111100110000001010101110010100110101100000001011001101000011110011110100001110000110111010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	9831353.113160398	158.621082
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110111101101010001111100110111100101101000011000110010011100100011111111000010100110111011110101001111010011110010011110100110111011101011100011000001010101100010010011000101011000111	13197854.711039003	155.725653
100100110000010001010110111011001001000001110100010001101001110110101100011000010010101111011110010101111101000000010000000011111001010011010110111111100000111011000000101011101101010011011100011011100101101000110101100000011001000010000001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100001011111000010101100110010001011011110110011101011011010010101011011011101100110001100000100110011011110011101111011100010011110100011000100111101101001001001010	9300933.816099426	159.26274
100001100110101100000000100101001100011001001110010000000100100000101110011010101111101110111111011100100010000000001010011011010100010001101101110100010110001111110010001101110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111011000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	12008605.916728385	156.734608
010110000001110000100111010111001011110011101101011100111011011001000101111111011000010010100110001110001010101001000010100111101001000101011110011011001100011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	12716235.955017451	156.005639
100000001000010100111110000100101100100001111011001001110001000101001001011000101101110011101110001010101111111101001110101101001111100111011001010011011010001000100110010111100111100011011101010000010100100010000010011110010110000011010011111010010011010011001000100111000110100111000101000111011100101001001010010110110001011110110110011101011101101101001111011110110001011010011101000011010110111100010111011110100110000000011100101000111010110111110011000010000100010110011101100011101101111011000101110	11063888.99808068	157.322495
001110110101110010000010001111001001000000100110000011110010100100001100111010000101001100010010001010111000011010011100110011100111010011110101101010111000110111101110011011000011010010100011010011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010000011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	11103637.317580815	157.208219
100000100011100100011001000100111110000111011001101010101010111000110100011010111110001011010010100100101001000001011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110111000111100000000	10878023.476794513	157.621634
110101000010001101100111000000111110000101011001101010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	12196946.32927728	156.654421
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100100000010000110011100110010000011001000000111101001111101011111001101111010001101111100000100110100110110101001001000100100111010111101011101101000101000111001001010111011110010010100101011100000011011000010100111101101100101111	9504757.684798365	159.225985
110000100001101010010000000010001101001101110110111010000011010101011011011011110110011000010000111000010010100011000001100011011110010011001011100001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110011111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	12615077.399669964	156.247507
